screener,date,ticker,fwd5,fwd10,fwd20,mfe20,mae20,spy_fwd5,spy_fwd10,spy_fwd20,spy_mfe20,spy_mae20
preset:4_bullish,2026-05-21,APLD,-0.015410280537537124,-0.1749271438109874,-0.05872552411374021,0.056330653697861166,-0.2151187366218481,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:4_bullish,2026-05-21,ARM,0.18462259172541118,0.1498842505541882,0.3671327036211469,0.5179559250587444,-0.03359829380722301,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:4_bullish,2026-05-21,ASST,-0.04641125625922726,-0.2487857765528293,-0.20075553854187367,0.06583914021297055,-0.27738802767703785,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:4_bullish,2026-05-21,ASTS,0.17853060070518967,-0.027330404147003495,-0.23942637547322976,0.39104225231959977,-0.24566150051307933,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:4_bullish,2026-05-21,BB,0.35338343923778903,0.4150375507464079,0.3218044865858538,0.6436090448765426,0.007518753861753602,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:4_bullish,2026-05-21,BBAR,0.12853630370065372,0.07626060760955489,0.2917296142214145,0.3828091531805442,-0.0633457285784208,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:4_bullish,2026-05-21,BE,-0.07431468273336317,-0.14378984938661532,0.12332727237403907,0.1367740180710686,-0.25099067146204057,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:4_bullish,2026-05-21,BLDP,0.15837940344420454,-0.09392260923896167,-0.204419832738165,0.20994482124533542,-0.26703496410768446,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:4_bullish,2026-05-21,BMA,0.15894285644458495,0.09069941983716978,0.24915516103677193,0.330437504268867,-0.036895188104755006,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:4_bullish,2026-05-21,BTDR,0.17225198938890318,0.17091147614082014,0.16823057748303372,0.3887398932575099,-0.040214502573833966,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:4_bullish,2026-05-21,CIFR,0.09897765406404391,0.04321562664466727,0.3076207616666895,0.40055756266375764,-0.03847588311923822,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:4_bullish,2026-05-21,CRDO,0.22048709614883433,0.06980712571801484,0.5643000670585081,0.5961012172393467,0.01075547772697294,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:4_bullish,2026-05-21,CROX,0.08941520092244715,0.09565774478796363,0.13650970995063405,0.19149906290751995,-0.006885155585227398,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:4_bullish,2026-05-21,ENPH,0.09656721916953304,-0.10057748544139822,-0.1592877812138337,0.18286810528197273,-0.23532245665279472,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:4_bullish,2026-05-21,ENS,-0.045791323296963005,-0.049516596841766014,-0.02386093335174866,0.02046791477363219,-0.1036792553822482,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:4_bullish,2026-05-21,EOSE,0.031823773127769295,-0.13341495011127757,-0.10159117698350828,0.18604644919157143,-0.2802937503633184,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:4_bullish,2026-05-21,FPS,0.12654574055483092,0.2186727227998997,0.27452595979299677,0.3602637959052071,-0.06059354078671608,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:4_bullish,2026-05-21,FSLR,0.23268242737851463,0.12106237661398112,0.05717606954986332,0.28957733007982545,-0.025634863217784742,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:4_bullish,2026-05-21,GFS,-0.016963730831756174,-0.07154269089914567,0.10227414994679895,0.13767676379532512,-0.1335586448564895,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:4_bullish,2026-05-21,GGAL,0.15178370788222884,0.08634415324914158,0.2117701832043768,0.32106347472518637,-0.02135872819150364,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:4_bullish,2026-05-21,GTX,-0.01384722138126182,-0.03557388964261965,0.040771561884795915,0.06310176469680884,-0.06756047259644637,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:4_bullish,2026-05-21,IONQ,0.22380710548101201,-0.035829523386316287,-0.009679057577378969,0.2506368193106987,-0.1013584312648419,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:4_bullish,2026-05-21,KEEL,0.2241379292626442,0.10560350475321356,0.4353448360024397,0.5883620900060993,-0.01508614156000776,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:4_bullish,2026-05-21,NBIS,0.05074343670152048,0.03582960553465364,0.28954665028183624,0.36343379865252534,-0.09830398689213571,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:4_bullish,2026-05-21,OWL,0.00784311744931876,-0.03921568253760732,-0.09509804921190046,0.0529411441390053,-0.10098035708522812,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:4_bullish,2026-05-21,PLUG,0.04497356549752629,-0.14814813413177064,-0.26190476641002614,0.1455026339891925,-0.30158726854869755,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:4_bullish,2026-05-21,QBTS,0.17094015764006887,-0.07342655036730539,-0.04933956756241653,0.2257187069776727,-0.13170160916054952,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:4_bullish,2026-05-21,QS,0.07159897608610466,-0.084725540387936,-0.09188543799654647,0.15155125140163372,-0.1825775881758953,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:4_bullish,2026-05-21,QUBT,0.048203347773015714,-0.12751971456301658,-0.07624889545957403,0.17353203526639183,-0.20552149854416302,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:4_bullish,2026-05-21,RGTI,0.15880217126189966,-0.06170601424038202,-0.02994563191219135,0.27313966879982776,-0.16197828738100273,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:4_bullish,2026-05-21,RJET,-0.07289295334199619,-0.19635540881474844,-0.2118451646584908,0.21640090364005515,-0.23599089408332652,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:4_bullish,2026-05-21,SEDG,0.21190473768446183,0.0026983836340526146,-0.08650794861808653,0.28968253968253976,-0.18047617352198042,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:4_bullish,2026-05-21,SKYT,0.053513501141522424,-0.054864831872888487,0.008918968406883554,0.07918919743718322,-0.08513517637510559,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:4_bullish,2026-05-21,VSH,0.23428982643439533,0.3564146749341808,0.5265997045383375,0.6501149661915311,0.024662137777903936,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:4_bullish,2026-05-22,AA,0.08938081547705368,0.028859694758871512,-0.22835522893084648,0.18212379578063365,-0.23704117412954107,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,AEVA,0.09834122437320403,-0.08807265280860854,-0.0703001106141693,0.17772512062548973,-0.17969981405610502,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,AMBA,-0.13569394024794357,-0.21507711221806314,-0.25174186347540994,0.10062818105654947,-0.29411768037831343,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,AMRC,0.08907768258045001,-0.12621970950906636,-0.12590493995484076,0.16902734826912758,-0.20459552742661635,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,ASTS,-0.0019837434655382014,-0.13036088203468588,-0.3116379904927338,0.264500281868145,-0.32306817259642007,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,ATEX,0.02815795067044946,0.0420009152393106,0.25814069122050753,0.38618850353332057,-0.04042787017715632,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,ATKR,-0.03351028127304567,-0.05498529394819318,-0.08176991510531895,0.06383485147031709,-0.1018288761465247,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,BB,0.22882433053508477,0.17446272326950907,0.11504423071636727,0.3817952611910247,-0.0037926338242606494,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,BIRK,0.08506525777922125,0.055099050759901846,0.02344121268651378,0.22595452471666566,-0.0024166816393683677,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,BRZE,0.16098562689457085,-0.052566762488413965,-0.20903491058921564,0.17946607241987245,-0.22874741714841906,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,CENX,-0.017525029221576616,-0.026902440162913654,-0.27240584764621756,0.08270556496572823,-0.28239818423937224,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,CMPR,-0.03359705500451471,-0.08897353906296224,-0.14220136385766746,0.03652698394436804,-0.2239476554532921,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,CRDO,0.03520902116417268,0.017673185960489057,0.2453871174491491,0.41325950392483635,-0.08429102767009944,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,DELL,0.5785088022692337,0.35766796302056947,0.4491684018810318,0.5903994826123855,0.011450332525769547,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,ELVR,-0.07920993096587348,-0.22318081364243647,-0.14085234773607624,0.06860713422960485,-0.255509303341088,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,F,0.11386462829229105,0.004688553772864035,-0.06229066592714583,0.19089086229076302,-0.08104489221240929,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,FLY,-0.1062625923542061,-0.2690909029257418,-0.4503030487985322,0.2559595589685921,-0.45050503509213224,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,GENI,0.13084117730472555,0.2074766641683965,0.09532714728466196,0.3495326951202089,-0.027102800656306214,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,GFS,-0.06667444028394343,-0.09726766869009706,-0.02627280418433542,0.0806866216190083,-0.17696167249005113,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,GNRC,-0.003257588047286264,-0.015732582251951732,0.01628782726694733,0.09583913055069915,-0.12267717794998345,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,HIVE,0.16953317644180843,-0.02702705869162214,0.13759211772980073,0.3120392941919947,-0.1597051764010371,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,HLIT,0.04013161960566203,-0.07302629411880968,-0.03552631372560089,0.1631579294099046,-0.14407892157001145,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,HMH,-0.11953831785532254,-0.09315746939652858,-0.20568836455234274,0.004534237811778974,-0.29142620066455294,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,HPE,0.25066514745433865,0.32703549781046504,0.305564678476262,0.7096858921318232,-0.026742998055863332,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,HPQ,0.1624405846448762,0.0055467207022628084,-0.050784883505250344,0.17472261558874336,-0.08246552603360713,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,HYLN,0.043405715996096106,0.20534224809225332,0.01836396289108211,0.41736228639843853,-0.008347197964645559,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,IMAX,0.03502052106308762,0.0,0.14953993989121295,0.15439675563499167,-0.014059285584802739,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,INDI,0.012474000726259593,-0.07068610325001701,-0.22869021158385183,0.1403326816558761,-0.23076921170489506,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,IONQ,0.08862349848742812,-0.013199248281647868,-0.09098053065772238,0.15729104701812235,-0.16843177338348303,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,IRDM,-0.021089238746430206,-0.027845972208640823,-0.0929478078324294,0.10217038863969807,-0.14943316872644663,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,JOBY,0.09615386294861783,-0.11172163539424218,-0.1254578641014109,0.14239929435087695,-0.20146518259107715,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,LION,-0.07290971013339897,-0.09565213175556264,0.003344494406205767,0.11705692147164903,-0.11772576932015011,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,LPTH,-0.023008925040864492,-0.11268440797138912,-0.1964602199110984,0.11740411100565984,-0.22654872763535372,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,LUNR,-0.0013068279993208032,-0.22281751398780558,-0.45243069309941575,0.2219028241224077,-0.46314684222118285,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,MDA,-0.015077743369895202,-0.09974481967481186,-0.10206452014807854,0.14520988710053628,-0.17466941945458414,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,NAVN,0.1458753344216479,0.0784708973413688,0.07042261493862756,0.23239441822266382,-0.07696171246910033,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,NOK,0.050420149935847425,-0.05688429859412869,-0.11441502438342366,0.12798968724846227,-0.14802843712509184,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,NTNX,0.18569609928575614,0.10038199595619424,0.016341266451995518,0.18887949337062748,-0.048387071964767436,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,NVTS,-0.15008544921875,-0.16307693872696316,-0.2683760814177685,0.16820506560496784,-0.3070085313585069,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,NXT,0.11126440055525633,-0.03716473926529573,-0.07555556023257903,0.25003835159243293,-0.15869731099212758,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,OUST,0.21334058294097824,0.10396981949053852,0.2195517509079865,0.39076429105347876,-0.04671886576468254,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,P,-0.03153669835140327,-0.1540137703576664,-0.1701834501978131,0.04713303617190556,-0.256880672940619,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,PL,0.04757611460985234,-0.261781221986488,-0.3567079668944475,0.16708004740374371,-0.4063133973032713,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,PTON,0.13485113411249583,-0.008756600770722489,-0.047285460441806704,0.14535900493188247,-0.07443085602373933,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,QBTS,-0.007482969939082262,-0.12142856262399793,-0.14863942138048314,0.06462583820350587,-0.23979589552841574,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,QUBT,0.006498775059225137,-0.15109671380575618,-0.1478473262761436,0.05605195425369325,-0.26360688290979273,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,RDW,0.18238997002878032,0.061749567629468816,-0.3013150127532812,0.5231560742293422,-0.30245854951859896,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,RGTI,-0.029901624271235105,-0.17619230405764963,-0.1945495599850675,0.06207416294142898,-0.3009084307336094,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,RJET,-0.22401352769030036,-0.2613491695871678,-0.2524394965052712,0.1327959740620004,-0.28850230484108885,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,RKLB,-0.09848258440018043,-0.16286088594268266,-0.2993517487083248,0.11225696898799353,-0.3010827491492517,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,SATL,-0.18284633771523173,-0.3411875591608421,-0.47596605818168547,0.1310085191612591,-0.4919886860605618,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,SHAZ,0.1688217147417932,-0.12635907702931137,0.23949461705056518,0.432265748658186,-0.16794000735363357,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,SMCI,0.31759411623182543,0.23636873003395276,-0.06351888757515212,0.4446317841674847,-0.22119174653085572,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,SMTC,-0.04592420592104862,0.012820477882931058,0.04145937014038514,0.13120300729926448,-0.08400305058992286,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,TTMI,-0.09203873155047926,-0.06076239151954543,0.12241996748187467,0.17854888368282507,-0.14542963028368316,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,UTI,0.03320014904553048,0.07239135326428481,-0.007738426426957212,0.1417873217788448,-0.0983525288651923,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,VOYG,0.06384413816724299,-0.0497312108211615,-0.24731185184754745,0.17383517567945872,-0.2669131065958372,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,VPG,0.10970460173333985,0.054500675385163344,0.17941276063157385,0.30441276901478664,-0.012042921245214222,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,VSAT,-0.02280038900090131,-0.1217810421000155,-0.14324030096816365,0.2042650731709712,-0.18119633535283086,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,VSH,0.18497355563619022,0.21100532898347724,0.24990245251954724,0.47270566910778644,0.00042328668888580445,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,ZBRA,-0.021874373982137874,-0.08808456073884663,-0.06977108831199463,0.00958715288195866,-0.1709645936985471,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-22,ZS,-0.1461862648304021,-0.29127595843303933,-0.30816471159155945,0.04869224719289145,-0.34473870044679467,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:4_bullish,2026-05-26,AA,0.1236421985281968,-0.028966055527012147,-0.29864559162235826,0.13155417817955573,-0.30508249028158696,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,AAL,-0.061952865499043996,-0.0511784652766869,0.17441078020575485,0.17643089997183292,-0.11245791470671085,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,AAMI,-0.03683102877947875,0.024642273096868283,-0.06636602985532636,0.13726124635168246,-0.07777446713159208,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,ACMR,0.06315057994782247,-0.05933376483622088,0.1751098721948452,0.28857280640565586,-0.14191529924813495,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,ADI,0.01052342398767614,-0.033842223332280374,-0.013450261076200176,0.06475068689401486,-0.08470265805485022,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,AEVA,-0.013153179627563238,-0.2118734184956952,-0.2875932629433746,0.06007822909624161,-0.30252394509141134,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,AFRM,0.025119179695214156,-0.06005480344037584,0.12112036127668513,0.15446809724521238,-0.11678932770239125,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,ALGM,-0.008471168335246082,-0.08136322675302288,0.0918045705575854,0.2150315460293668,-0.14755709439399556,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,ALK,0.00274032722941131,0.030600596587627482,0.17743777792451554,0.2050696358641122,-0.05709065877442199,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,AMAT,0.07729335006771842,0.09743009382365408,0.2947524714480958,0.4095275166049057,-0.03664625050215231,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,AMBA,-0.16233838293200809,-0.29731751400618067,-0.3268141297006859,0.015282679382704778,-0.3395319072499795,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,AMRC,0.015770244994673277,-0.2416220338471412,-0.22050122180967058,0.04590259490738435,-0.28836942685970257,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,AOSL,0.11338484807643345,-0.14324495088288458,-0.12340780795018291,0.1346836676789276,-0.21110880641474528,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,ARXS,0.08373391033405664,0.03136862425394815,0.09005822117949314,0.2314698155435071,-0.05793061400319144,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,ASTS,-0.012781945015073348,-0.2588972318618311,-0.43182954160276443,0.11829577295839111,-0.43976608798419403,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,ASX,0.007958892919033733,-0.09935810497330155,0.061360784218293274,0.14172021059640394,-0.1596919249346448,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,BBAR,0.1333333333333333,0.0894894842844911,0.13887157550273344,0.350419149790137,0.005405336890268897,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,BHE,-0.009774274620966694,-0.025727474195374023,0.03224351416385396,0.06448710402114854,-0.08392318348910854,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,BIRK,-0.0029857846895192663,0.03812585697075899,0.03559943051144443,0.16513547256598393,-0.04478641988829268,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,BLDP,0.07407408299358686,-0.2020202482394956,-0.37878787513898715,0.10606062430506413,-0.3872053754478476,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,BMA,0.12109305207175547,0.10862108038663809,0.12991177123480835,0.3052753613050221,0.004383942241418026,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,BRZE,0.009430246126658437,-0.12809430770741193,-0.2345776440760151,0.12848716905253865,-0.2620825098758687,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,CECO,-0.12684990739373792,0.06208961868394258,0.061533310451658885,0.12651602058196132,-0.18615781512891827,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:4_bullish,2026-05-26,CLF,0.2312187448753935,0.061769678887178214,-0.11769615202747341,0.2570952416585337,-0.12604334999211908,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
