theme,ticker,signal,date,hit_window,fwd10,fwd20,leg_within20
Cloud Software,RNG,pre_weekly20,2026-02-20,False,0.06379738306033289,-0.045638328704438624,False
Cloud Software,RNG,pre_weekly20,2026-02-24,False,0.1583620162208077,0.04505939760814037,False
Cloud Software,RNG,pre_weekly20,2026-02-26,False,0.026603570645252983,0.01203790635265567,False
Cloud Software,RNG,pre_weekly20,2026-04-17,False,0.11611789547036877,0.016340627860989,False
Cloud Software,RNG,pre_weekly20,2026-05-05,False,-0.10806283570428399,-0.077753551815965,False
Cloud Software,RNG,pre_weekly20,2026-07-27,False,0.19610034144541433,,True
Cloud Software,RNG,pre_weekly20,2026-07-28,True,0.11679727720420607,,False
Cloud Software,RNG,pre_weekly20,2026-07-29,True,0.09427065827653136,,False
Cloud Software,RNG,pre_weekly20,2026-07-30,True,0.26997173960294485,,True
Cloud Software,RNG,pre_healthy_charts,2026-07-30,True,0.26997173960294485,,True
Cloud Software,RNG,pre_healthy_charts,2026-08-17,False,,,False
Cloud Software,RNG,pre_ema21_watch,2026-03-26,False,-0.10740938460012661,0.09008533309824696,False
Cloud Software,RNG,pre_ema21_watch,2026-03-31,False,0.04087116802882962,0.08066682505611222,False
Cloud Software,RNG,pre_ema21_watch,2026-04-01,False,0.05769744169447533,0.05481249932856369,False
Cloud Software,RNG,pre_ema21_watch,2026-04-02,False,0.06908419429082246,0.1932240010125077,False
Cloud Software,RNG,pre_ema21_watch,2026-07-14,False,0.3784503451559924,0.5394495922314102,True
Cloud Software,RNG,pre_ema21_watch,2026-07-16,False,0.28034474882251126,0.6260016479536201,True
Cloud Software,RNG,pre_liquid_leader,2026-02-20,False,0.06379738306033289,-0.045638328704438624,False
Cloud Software,RNG,pre_liquid_leader,2026-02-23,False,0.21211141534118072,0.11940685191971045,False
Cloud Software,RNG,pre_liquid_leader,2026-02-24,False,0.1583620162208077,0.04505939760814037,False
Cloud Software,RNG,pre_liquid_leader,2026-02-26,False,0.026603570645252983,0.01203790635265567,False
Cloud Software,RNG,pre_liquid_leader,2026-02-27,False,0.03834162338562841,-0.02816934307306629,False
Cloud Software,RNG,pre_liquid_leader,2026-03-02,False,0.03616046173057064,0.004005589955399014,False
Cloud Software,RNG,pre_liquid_leader,2026-03-03,False,0.032532733762068666,0.011854837147281305,False
Cloud Software,RNG,pre_liquid_leader,2026-03-04,False,-0.051920185544698794,-0.024810278430624555,False
Cloud Software,RNG,pre_liquid_leader,2026-03-05,False,-0.05427367721724452,-0.04594024881856329,False
Cloud Software,RNG,pre_liquid_leader,2026-03-06,False,-0.10287270255351333,-0.09214437952516275,False
Cloud Software,RNG,pre_liquid_leader,2026-03-09,False,-0.0764818829755648,-0.09249511738631366,False
Cloud Software,RNG,pre_liquid_leader,2026-03-10,False,-0.0978127882527784,-0.07888910507520586,False
Cloud Software,RNG,pre_liquid_leader,2026-03-11,False,-0.08181114155445424,-0.050167300500813194,False
Cloud Software,RNG,pre_liquid_leader,2026-03-12,False,-0.014188207316912504,-0.12007364530055054,False
Cloud Software,RNG,pre_liquid_leader,2026-03-13,False,-0.06405499400267534,-0.023822101020340658,False
Cloud Software,RNG,pre_liquid_leader,2026-03-16,False,-0.031032714490444202,-0.0056180390928671775,False
Cloud Software,RNG,pre_liquid_leader,2026-03-17,False,-0.02002638360863085,0.020026282730720713,False
Cloud Software,RNG,pre_liquid_leader,2026-03-18,False,0.028594540987722183,0.08794181454361705,False
Cloud Software,RNG,pre_liquid_leader,2026-03-19,False,0.008811670139581729,0.07850461156235378,False
Cloud Software,RNG,pre_liquid_leader,2026-03-20,False,0.011958529250962302,0.06856226828410228,False
Cloud Software,RNG,pre_liquid_leader,2026-03-23,False,-0.017339383078204706,0.06987580162818396,False
Cloud Software,RNG,pre_liquid_leader,2026-03-24,False,0.020975339631476242,0.13048220526078125,False
Cloud Software,RNG,pre_liquid_leader,2026-03-25,False,0.03446332501486982,0.08237606642328044,False
Cloud Software,RNG,pre_liquid_leader,2026-03-26,False,-0.10740938460012661,0.09008533309824696,False
Cloud Software,RNG,pre_liquid_leader,2026-03-27,False,0.04298638565784474,0.1436650456951145,False
Cloud Software,RNG,pre_liquid_leader,2026-05-15,True,0.19610224189217518,-0.06507616345392697,False
Cloud Software,RNG,pre_liquid_leader,2026-05-18,True,0.14161600514959427,-0.0632200209296373,False
Cloud Software,RNG,pre_liquid_leader,2026-05-19,True,0.0339814115854804,-0.1642551897106641,False
Cloud Software,RNG,pre_liquid_leader,2026-05-20,True,0.01349941418217604,-0.19389619709382266,False
Cloud Software,RNG,pre_liquid_leader,2026-05-22,False,-0.05988695299321345,-0.18525069362959845,False
Cloud Software,RNG,pre_liquid_leader,2026-06-01,False,-0.21835792643689955,-0.20489542729749122,False
Cloud Software,RNG,pre_liquid_leader,2026-07-24,False,0.3069419466612504,,True
Cloud Software,RNG,pre_liquid_leader,2026-07-27,False,0.19610034144541433,,True
Cloud Software,RNG,pre_liquid_leader,2026-07-28,True,0.11679727720420607,,False
Cloud Software,RNG,pre_liquid_leader,2026-07-29,True,0.09427065827653136,,False
Cloud Software,RNG,pre_liquid_leader,2026-07-30,True,0.26997173960294485,,True
Cloud Software,RNG,pre_liquid_leader,2026-07-31,True,0.16183724280802636,,False
Cloud Software,RNG,pre_liquid_leader,2026-08-03,True,0.12042812187152085,,False
Cloud Software,RNG,pre_liquid_leader,2026-08-04,True,0.08610478618240736,,False
Cloud Software,RNG,pre_liquid_leader,2026-08-05,True,,,False
Cloud Software,RNG,pre_liquid_leader,2026-08-06,True,,,False
Cloud Software,RNG,pre_liquid_leader,2026-08-07,False,,,False
Cloud Software,RNG,pre_liquid_leader,2026-08-10,False,,,False
Cloud Software,RNG,pre_liquid_leader,2026-08-11,False,,,False
Cloud Software,RNG,pre_liquid_leader,2026-08-12,False,,,False
Cloud Software,RNG,pre_liquid_leader,2026-08-13,False,,,False
Cloud Software,RNG,pre_liquid_leader,2026-08-14,False,,,False
Cloud Software,RNG,pre_liquid_leader,2026-08-17,False,,,False
Cloud Software,RNG,pre_liquid_leader,2026-08-18,False,,,False
Cloud Software,RNG,pre_ll_pullback,2026-03-13,False,-0.06405499400267534,-0.023822101020340658,False
Cloud Software,RNG,pre_ll_pullback,2026-03-17,False,-0.02002638360863085,0.020026282730720713,False
Cloud Software,RNG,pre_ll_pullback,2026-05-22,False,-0.05988695299321345,-0.18525069362959845,False
Cloud Software,RNG,pre_anticipation,2026-04-02,False,0.06908419429082246,0.1932240010125077,False
Cloud Software,RNG,pre_anticipation,2026-04-06,True,0.05593484060560994,0.2408087479444665,False
Cloud Software,RNG,pre_anticipation,2026-04-07,True,0.08875412650564152,0.25757168792153573,True
Cloud Software,RNG,pre_pp_count,2026-07-10,False,0.1565717915876763,0.5115721887510876,True
Cloud Software,RNG,pre_pp_count,2026-07-13,False,0.2770511955419739,0.5274813710310295,True
Cloud Software,RNG,pre_pp_count,2026-07-14,False,0.3784503451559924,0.5394495922314102,True
Cloud Software,RNG,pre_pocket_pivot,2026-05-01,False,-0.0893967098048637,0.08917463687679361,False
Cloud Software,RNG,pre_pocket_pivot,2026-05-05,False,-0.10806283570428399,-0.077753551815965,False
Cloud Software,RNG,pre_extended7,2026-08-13,False,,,False
Cloud Software,RNG,pre_stop_hit,2026-03-12,False,-0.014188207316912504,-0.12007364530055054,False
Cloud Software,RNG,pre_stop_hit,2026-05-13,True,0.08081583375161783,-0.025881120735005148,True
Cloud Software,RNG,pre_stop_hit,2026-06-08,False,-0.13334964453001585,-0.03425491594589691,False
Cloud Software,RNG,pre_ll_break,2026-01-02,False,-0.04675610142092124,-0.042044231691879874,False
Cloud Software,RNG,pre_ll_break,2026-01-15,False,-0.03934678112266177,0.12063840211272714,False
Cloud Software,RNG,pre_ll_break,2026-02-03,False,0.19097499256570405,0.5781626314155233,True
Cloud Software,RNG,pre_ll_break,2026-04-10,True,0.2212601323507053,0.3624963277194595,True
Cloud Software,RNG,pre_ll_break,2026-06-11,False,-0.013007557875352349,0.11627298377677842,False
Cloud Software,RNG,pre_ll_break,2026-06-17,False,0.1257736358497239,0.16263357130012124,False
Cloud Software,RNG,pre_ll_break,2026-07-22,False,0.6325012781317119,,True
Cloud Software,RNG,pre_mom97_x_atr4,2026-04-01,False,0.05769744169447533,0.05481249932856369,False
Cloud Software,RNG,pre_mom97_x_atr4,2026-05-04,False,-0.13904762336882315,-0.017122987166267034,False
Cloud Software,RNG,pre_mom97_x_atr4,2026-05-05,False,-0.10806283570428399,-0.077753551815965,False
Cloud Software,RNG,pre_mom97_x_atr4,2026-05-07,False,-0.06983915672111218,-0.06687164199950979,False
Cloud Software,RNG,pre_mom97_x_atr4,2026-07-24,False,0.3069419466612504,,True
Cloud Software,RNG,pre_mom97_x_atr4,2026-07-30,True,0.26997173960294485,,True
Cloud Software,DDOG,sig_4pct,2026-01-21,False,-0.06277336835793568,-0.02316540281516377,False
Cloud Software,DDOG,sig_4pct,2026-01-22,False,-0.18681902204241074,-0.11878092447916666,False
Cloud Software,DDOG,sig_4pct,2026-01-26,False,-0.16561766213775586,-0.23572891706930743,False
Cloud Software,DDOG,sig_4pct,2026-02-06,False,-0.08125171796282804,0.15104301860891867,False
Cloud Software,DDOG,sig_4pct,2026-02-10,False,-0.14914781068087013,-0.01681190973979574,False
Cloud Software,DDOG,sig_4pct,2026-02-25,True,0.1555333612609875,0.1174657742172247,False
Cloud Software,DDOG,sig_4pct,2026-02-26,True,0.09187707935559586,0.06731928583992608,False
Cloud Software,DDOG,sig_4pct,2026-05-01,False,0.47996867241259134,0.9745961192967385,True
Cloud Software,DDOG,sig_4pct,2026-05-04,False,0.423546280242443,0.8346853937119103,True
Cloud Software,DDOG,sig_4pct,2026-05-07,False,0.15530121455048018,0.24044935044838112,True
Cloud Software,DDOG,sig_4pct,2026-05-08,False,0.11071144712565917,0.15747396301451344,True
Cloud Software,DDOG,sig_4pct,2026-05-29,True,-0.0705478543620025,0.004932287004644653,False
Cloud Software,DDOG,sig_4pct,2026-06-01,True,-0.16000574960914093,-0.06173197407352993,False
Cloud Software,DDOG,sig_4pct,2026-06-26,False,0.08537342285173066,0.05042330617866719,False
Cloud Software,DDOG,sig_4pct,2026-07-29,False,-0.08815294272837304,,False
Cloud Software,DDOG,sig_4pct,2026-08-10,False,,,False
Cloud Software,DDOG,sig_ep,2026-02-10,False,-0.14914781068087013,-0.01681190973979574,False
Cloud Software,DDOG,sig_ep,2026-05-07,False,0.15530121455048018,0.24044935044838112,True
Cloud Software,DDOG,sig_x_ema21,2026-01-22,False,-0.18681902204241074,-0.11878092447916666,False
Cloud Software,DDOG,sig_x_ema21,2026-01-26,False,-0.16561766213775586,-0.23572891706930743,False
Cloud Software,DDOG,sig_x_ema21,2026-02-10,False,-0.14914781068087013,-0.01681190973979574,False
Cloud Software,DDOG,sig_x_ema21,2026-03-04,False,0.10927062009381205,0.0028732893824852113,False
Cloud Software,DDOG,sig_x_ema21,2026-03-26,False,-0.1522928386195891,0.04167331093004334,False
Cloud Software,DDOG,sig_x_ema21,2026-04-15,False,0.1067239255699799,0.6959359135888179,True
Cloud Software,DDOG,sig_x_ema21,2026-06-26,False,0.08537342285173066,0.05042330617866719,False
Cloud Software,DDOG,sig_x_ema21,2026-07-27,False,0.03541649387488599,,False
Cloud Software,DDOG,sig_x_ema21,2026-07-29,False,-0.08815294272837304,,False
Cloud Software,DDOG,sig_x_ema21,2026-08-10,False,,,False
Cloud Software,DDOG,sig_x_ema21,2026-08-14,False,,,False
Cloud Software,DDOG,sig_x_sma50,2026-03-06,False,-0.0053280172480740795,-0.07355864811133206,False
Cloud Software,DDOG,sig_x_sma50,2026-03-11,False,-0.03294373690969965,-0.14518781721696272,False
Cloud Software,DDOG,sig_x_sma50,2026-03-25,False,-0.11606778694403863,0.03706707487134642,False
Cloud Software,DDOG,sig_x_sma50,2026-04-15,False,0.1067239255699799,0.6959359135888179,True
Cloud Software,DDOG,sig_x_sma50,2026-08-10,False,,,False
Cloud Software,DDOG,sig_x_sma50,2026-08-13,False,,,False
Cloud Software,DDOG,sig_hi20,2026-03-17,False,-0.08396052204076332,-0.060603692515792784,False
Cloud Software,DDOG,sig_hi20,2026-03-18,False,-0.0959164777142738,-0.05934781054502569,False
Cloud Software,DDOG,sig_hi20,2026-04-20,False,0.1306458781453903,0.609526734105321,True
Cloud Software,DDOG,sig_hi20,2026-04-22,False,0.08755870574890534,0.6061753176441325,True
Cloud Software,DDOG,sig_hi20,2026-04-27,False,0.5251017770174071,0.6858886455794946,True
Cloud Software,DDOG,sig_hi20,2026-04-29,False,0.5323929251058566,0.68114653437675,True
Cloud Software,DDOG,sig_hi20,2026-05-01,False,0.47996867241259134,0.9745961192967385,True
Cloud Software,DDOG,sig_hi20,2026-05-04,False,0.423546280242443,0.8346853937119103,True
Cloud Software,DDOG,sig_hi20,2026-05-07,False,0.15530121455048018,0.24044935044838112,True
Cloud Software,DDOG,sig_hi20,2026-05-08,False,0.11071144712565917,0.15747396301451344,True
Cloud Software,DDOG,sig_hi20,2026-05-11,False,0.10542697607797247,0.12366542164847405,True
Cloud Software,DDOG,sig_hi20,2026-05-13,False,0.09707275910362068,0.14090890983676485,True
Cloud Software,DDOG,sig_hi20,2026-05-15,False,0.3342148088025563,0.12073276818048662,True
Cloud Software,DDOG,sig_hi20,2026-05-18,False,0.28881331023494816,0.10674261327615442,True
Cloud Software,DDOG,sig_hi20,2026-05-19,False,0.16351386908008259,0.05335817481757177,True
Cloud Software,DDOG,sig_hi20,2026-05-21,False,0.0737021088747245,0.015272435945660412,True
Cloud Software,DDOG,sig_hi20,2026-05-22,False,0.04210140807485874,-0.007871536264605683,False
Cloud Software,DDOG,sig_hi20,2026-05-26,True,0.01649900533024007,-0.004471272198929066,False
Cloud Software,DDOG,sig_hi20,2026-05-28,True,0.039957377821468576,0.06450896121887117,False
Cloud Software,DDOG,sig_hi20,2026-05-29,True,-0.0705478543620025,0.004932287004644653,False
Cloud Software,DDOG,sig_hi20,2026-06-01,True,-0.16000574960914093,-0.06173197407352993,False
Cloud Software,DDOG,sig_hi20,2026-07-09,False,-0.09148699111654857,-0.14762084280248022,False
Cloud Software,DDOG,sig_hi20,2026-07-14,False,-0.07332030176927096,-0.08846456334772845,False
Cloud Software,DDOG,sig_hi20,2026-08-03,False,-0.09605262497455469,,False
Cloud Software,DDOG,sig_hi20,2026-08-04,False,-0.14107233995322443,,False
Cloud Software,DDOG,sig_rs_hi21,2026-03-09,False,0.005211560218332689,-0.09349717541483349,False
Cloud Software,DDOG,sig_rs_hi21,2026-03-12,False,-0.02249135363310606,-0.1713589201635124,False
Cloud Software,DDOG,sig_rs_hi21,2026-03-17,False,-0.08396052204076332,-0.060603692515792784,False
Cloud Software,DDOG,sig_rs_hi21,2026-03-18,False,-0.0959164777142738,-0.05934781054502569,False
Cloud Software,DDOG,sig_rs_hi21,2026-04-29,False,0.5323929251058566,0.68114653437675,True
Cloud Software,DDOG,sig_rs_hi21,2026-05-01,False,0.47996867241259134,0.9745961192967385,True
Cloud Software,DDOG,sig_rs_hi21,2026-05-04,False,0.423546280242443,0.8346853937119103,True
Cloud Software,DDOG,sig_rs_hi21,2026-05-07,False,0.15530121455048018,0.24044935044838112,True
Cloud Software,DDOG,sig_rs_hi21,2026-05-08,False,0.11071144712565917,0.15747396301451344,True
Cloud Software,DDOG,sig_rs_hi21,2026-05-11,False,0.10542697607797247,0.12366542164847405,True
Cloud Software,DDOG,sig_rs_hi21,2026-05-13,False,0.09707275910362068,0.14090890983676485,True
Cloud Software,DDOG,sig_rs_hi21,2026-05-15,False,0.3342148088025563,0.12073276818048662,True
Cloud Software,DDOG,sig_rs_hi21,2026-05-18,False,0.28881331023494816,0.10674261327615442,True
Cloud Software,DDOG,sig_rs_hi21,2026-05-19,False,0.16351386908008259,0.05335817481757177,True
Cloud Software,DDOG,sig_rs_hi21,2026-05-21,False,0.0737021088747245,0.015272435945660412,True
Cloud Software,DDOG,sig_rs_hi21,2026-05-22,False,0.04210140807485874,-0.007871536264605683,False
Cloud Software,DDOG,sig_rs_hi21,2026-05-28,True,0.039957377821468576,0.06450896121887117,False
Cloud Software,DDOG,sig_rs_hi21,2026-05-29,True,-0.0705478543620025,0.004932287004644653,False
Cloud Software,DDOG,sig_rs_hi21,2026-06-01,True,-0.16000574960914093,-0.06173197407352993,False
Cloud Software,DDOG,sig_rs_hi21,2026-07-09,False,-0.09148699111654857,-0.14762084280248022,False
Cloud Software,DDOG,sig_rs_hi21,2026-07-14,False,-0.07332030176927096,-0.08846456334772845,False
Cloud Software,DDOG,sig_rs_hi21,2026-07-29,False,-0.08815294272837304,,False
Cloud Software,DDOG,sig_rs_hi21,2026-08-04,False,-0.14107233995322443,,False
Cloud Software,DDOG,sig_pullback,2026-03-06,False,-0.0053280172480740795,-0.07355864811133206,False
Cloud Software,DDOG,sig_pullback,2026-03-11,False,-0.03294373690969965,-0.14518781721696272,False
Cloud Software,DDOG,sig_pullback,2026-03-12,False,-0.02249135363310606,-0.1713589201635124,False
Cloud Software,DDOG,sig_pullback,2026-03-16,False,-0.0850122632707131,-0.12641226229420843,False
Cloud Software,DDOG,sig_pullback,2026-03-17,False,-0.08396052204076332,-0.060603692515792784,False
Cloud Software,DDOG,sig_pullback,2026-03-19,False,-0.07372634793796151,-0.02562722616967994,False
Cloud Software,DDOG,sig_pullback,2026-03-23,False,-0.0981969761785535,0.00046426960131018546,False
Cloud Software,DDOG,sig_pullback,2026-04-16,False,0.07062445237297843,0.6428281714787814,True
Cloud Software,DDOG,sig_pullback,2026-04-23,False,0.47606753344766894,0.7053026141506233,True
Cloud Software,DDOG,sig_pullback,2026-04-24,False,0.5458758902286356,0.7170220471125144,True
Cloud Software,DDOG,sig_pullback,2026-04-30,False,0.5344579211109424,0.871170296809356,True
Cloud Software,DDOG,sig_pullback,2026-07-16,False,0.023787702272600963,-0.038426355404131085,False
Cloud Software,DDOG,sig_pullback,2026-07-20,False,0.03951365278928565,-0.06033436225801314,False
Cloud Software,DDOG,sig_pullback,2026-07-31,False,-0.04668430962364534,,False
Cloud Software,DDOG,sig_4pct_combo,2026-05-01,False,0.47996867241259134,0.9745961192967385,True
Cloud Software,DDOG,sig_4pct_combo,2026-05-04,False,0.423546280242443,0.8346853937119103,True
Cloud Software,DDOG,sig_first_wave,2026-05-01,False,0.47996867241259134,0.9745961192967385,True
Cloud Software,DDOG,sig_first_wave,2026-05-04,False,0.423546280242443,0.8346853937119103,True
Cloud Software,DDOG,sig_pp,2026-01-07,False,-0.07207753399771732,-0.24543110162744586,False
Cloud Software,DDOG,sig_pp,2026-01-21,False,-0.06277336835793568,-0.02316540281516377,False
Cloud Software,DDOG,sig_pp,2026-01-22,False,-0.18681902204241074,-0.11878092447916666,False
Cloud Software,DDOG,sig_pp,2026-01-28,False,-0.0941234772149453,-0.1714570211490989,False
Cloud Software,DDOG,sig_pp,2026-02-09,False,-0.08402773135296981,0.07955442088305964,False
Cloud Software,DDOG,sig_pp,2026-02-10,False,-0.14914781068087013,-0.01681190973979574,False
Cloud Software,DDOG,sig_pp,2026-05-07,False,0.15530121455048018,0.24044935044838112,True
Cloud Software,DDOG,sig_pp,2026-05-08,False,0.11071144712565917,0.15747396301451344,True
Cloud Software,DDOG,sig_pp,2026-05-28,True,0.039957377821468576,0.06450896121887117,False
Cloud Software,DDOG,sig_pp,2026-05-29,True,-0.0705478543620025,0.004932287004644653,False
Cloud Software,DDOG,sig_pp,2026-06-01,True,-0.16000574960914093,-0.06173197407352993,False
Cloud Software,DDOG,sig_pp,2026-06-26,False,0.08537342285173066,0.05042330617866719,False
Cloud Software,DDOG,sig_pp,2026-07-07,False,-0.007865754026963323,0.12203573317172012,False
Cloud Software,DDOG,sig_pp,2026-07-09,False,-0.09148699111654857,-0.14762084280248022,False
Cloud Software,DDOG,sig_pp,2026-07-29,False,-0.08815294272837304,,False
Cloud Software,DDOG,sig_vcs60,2026-01-06,False,-0.09948947054564139,-0.15601754972127946,False
Cloud Software,DDOG,sig_vcs60,2026-01-07,False,-0.07207753399771732,-0.24543110162744586,False
Cloud Software,DDOG,sig_vcs60,2026-07-20,False,0.03951365278928565,-0.06033436225801314,False
Cloud Software,DDOG,sig_vcs60,2026-07-21,False,0.130931361079349,-0.028611772354599663,False
Cloud Software,DDOG,sig_vcs60,2026-07-22,False,0.1521748321809513,,False
Cloud Software,DDOG,sig_sp_entry,2026-03-04,False,0.10927062009381205,0.0028732893824852113,False
Cloud Software,DDOG,sig_sp_entry,2026-04-15,False,0.1067239255699799,0.6959359135888179,True
Cloud Software,DDOG,sig_sp_entry,2026-05-01,False,0.47996867241259134,0.9745961192967385,True
Cloud Software,DDOG,sig_sp_entry,2026-07-09,False,-0.09148699111654857,-0.14762084280248022,False
Cloud Software,DDOG,sig_sp_entry,2026-07-14,False,-0.07332030176927096,-0.08846456334772845,False
Cloud Software,DDOG,sig_sp_entry,2026-08-04,False,-0.14107233995322443,,False
Cloud Software,DDOG,pre_composite97,2026-05-08,False,0.11071144712565917,0.15747396301451344,True
Cloud Software,DDOG,pre_composite97,2026-05-21,False,0.0737021088747245,0.015272435945660412,True
Cloud Software,DDOG,pre_composite97,2026-05-29,True,-0.0705478543620025,0.004932287004644653,False
Cloud Software,DDOG,pre_composite97,2026-06-01,True,-0.16000574960914093,-0.06173197407352993,False
Cloud Software,DDOG,pre_composite97,2026-06-02,True,-0.14127003151884165,-0.017277872448704157,False
Cloud Software,DDOG,pre_composite97,2026-06-03,True,-0.09467501607832485,0.04006704528879035,False
Cloud Software,DDOG,pre_composite97,2026-06-04,False,-0.08456488336359824,0.04831686666161383,False
Cloud Software,DDOG,pre_composite97,2026-07-13,False,-0.032201006526615394,0.002075040597855571,False
Cloud Software,DDOG,pre_composite97,2026-07-14,False,-0.07332030176927096,-0.08846456334772845,False
Cloud Software,DDOG,pre_composite97,2026-07-29,False,-0.08815294272837304,,False
Cloud Software,DDOG,pre_composite97,2026-07-30,False,-0.06076851434982988,,False
Cloud Software,DDOG,pre_composite97,2026-08-03,False,-0.09605262497455469,,False
Cloud Software,DDOG,pre_composite97,2026-08-04,False,-0.14107233995322443,,False
Cloud Software,DDOG,pre_weekly_mom97,2026-05-08,False,0.11071144712565917,0.15747396301451344,True
Cloud Software,DDOG,pre_weekly_mom97,2026-05-11,False,0.10542697607797247,0.12366542164847405,True
Cloud Software,DDOG,pre_weekly_mom97,2026-05-12,False,0.1093827890874246,0.1384915579838557,True
Cloud Software,DDOG,pre_weekly_mom97,2026-05-13,False,0.09707275910362068,0.14090890983676485,True
Cloud Software,DDOG,pre_monthly_leader97,2026-05-08,False,0.11071144712565917,0.15747396301451344,True
Cloud Software,DDOG,pre_monthly_leader97,2026-05-11,False,0.10542697607797247,0.12366542164847405,True
Cloud Software,DDOG,pre_monthly_leader97,2026-05-12,False,0.1093827890874246,0.1384915579838557,True
Cloud Software,DDOG,pre_monthly_leader97,2026-05-13,False,0.09707275910362068,0.14090890983676485,True
Cloud Software,DDOG,pre_monthly_leader97,2026-05-15,False,0.3342148088025563,0.12073276818048662,True
Cloud Software,DDOG,pre_monthly_leader97,2026-05-18,False,0.28881331023494816,0.10674261327615442,True
Cloud Software,DDOG,pre_monthly_leader97,2026-05-19,False,0.16351386908008259,0.05335817481757177,True
Cloud Software,DDOG,pre_monthly_leader97,2026-05-20,False,0.14775725498820536,0.050697296590404006,True
Cloud Software,DDOG,pre_monthly_leader97,2026-05-21,False,0.0737021088747245,0.015272435945660412,True
Cloud Software,DDOG,pre_monthly_leader97,2026-05-22,False,0.04210140807485874,-0.007871536264605683,False
Cloud Software,DDOG,pre_monthly_leader97,2026-05-26,True,0.01649900533024007,-0.004471272198929066,False
Cloud Software,DDOG,pre_monthly_leader97,2026-05-29,True,-0.0705478543620025,0.004932287004644653,False
Cloud Software,DDOG,pre_monthly_leader97,2026-06-01,True,-0.16000574960914093,-0.06173197407352993,False
Cloud Software,DDOG,pre_monthly_leader97,2026-06-02,True,-0.14127003151884165,-0.017277872448704157,False
Cloud Software,DDOG,pre_monthly_leader97,2026-06-05,False,-0.05441888624983726,0.09696295283866863,False
Cloud Software,DDOG,pre_4pct_bullish,2026-05-01,False,0.47996867241259134,0.9745961192967385,True
Cloud Software,DDOG,pre_4pct_bullish,2026-05-04,False,0.423546280242443,0.8346853937119103,True
Cloud Software,DDOG,pre_4pct_bullish,2026-05-07,False,0.15530121455048018,0.24044935044838112,True
Cloud Software,DDOG,pre_4pct_bullish,2026-05-08,False,0.11071144712565917,0.15747396301451344,True
Cloud Software,DDOG,pre_4pct_bullish,2026-05-29,True,-0.0705478543620025,0.004932287004644653,False
Cloud Software,DDOG,pre_4pct_bullish,2026-06-01,True,-0.16000574960914093,-0.06173197407352993,False
Cloud Software,DDOG,pre_4pct_bullish,2026-06-26,False,0.08537342285173066,0.05042330617866719,False
Cloud Software,DDOG,pre_4pct_bullish,2026-07-29,False,-0.08815294272837304,,False
Cloud Software,DDOG,pre_vol_up,2026-01-21,False,-0.06277336835793568,-0.02316540281516377,False
Cloud Software,DDOG,pre_vol_up,2026-01-22,False,-0.18681902204241074,-0.11878092447916666,False
Cloud Software,DDOG,pre_vol_up,2026-02-06,False,-0.08125171796282804,0.15104301860891867,False
Cloud Software,DDOG,pre_vol_up,2026-02-09,False,-0.08402773135296981,0.07955442088305964,False
Cloud Software,DDOG,pre_vol_up,2026-02-10,False,-0.14914781068087013,-0.01681190973979574,False
Cloud Software,DDOG,pre_vol_up,2026-05-07,False,0.15530121455048018,0.24044935044838112,True
Cloud Software,DDOG,pre_vol_up,2026-05-08,False,0.11071144712565917,0.15747396301451344,True
Cloud Software,DDOG,pre_vol_up,2026-05-29,True,-0.0705478543620025,0.004932287004644653,False
Cloud Software,DDOG,pre_vol_up,2026-06-01,True,-0.16000574960914093,-0.06173197407352993,False
Cloud Software,DDOG,pre_vol_up,2026-06-26,False,0.08537342285173066,0.05042330617866719,False
Cloud Software,DDOG,pre_vol_up,2026-08-07,False,,,False
Cloud Software,DDOG,pre_vol_up,2026-08-10,False,,,False
Cloud Software,DDOG,pre_weekly20,2026-04-17,False,0.10994390728884662,0.6426822109227186,True
Cloud Software,DDOG,pre_weekly20,2026-05-07,False,0.15530121455048018,0.24044935044838112,True
Cloud Software,DDOG,pre_weekly20,2026-05-08,False,0.11071144712565917,0.15747396301451344,True
Cloud Software,DDOG,pre_weekly20,2026-05-11,False,0.10542697607797247,0.12366542164847405,True
Cloud Software,DDOG,pre_weekly20,2026-05-12,False,0.1093827890874246,0.1384915579838557,True
Cloud Software,DDOG,pre_weekly20,2026-05-13,False,0.09707275910362068,0.14090890983676485,True
Cloud Software,DDOG,pre_weekly20,2026-06-01,True,-0.16000574960914093,-0.06173197407352993,False
Cloud Software,DDOG,pre_weekly20,2026-06-02,True,-0.14127003151884165,-0.017277872448704157,False
Cloud Software,DDOG,pre_healthy_charts,2026-06-03,True,-0.09467501607832485,0.04006704528879035,False
Cloud Software,DDOG,pre_healthy_charts,2026-06-04,False,-0.08456488336359824,0.04831686666161383,False
Cloud Software,DDOG,pre_healthy_charts,2026-06-05,False,-0.05441888624983726,0.09696295283866863,False
Cloud Software,DDOG,pre_healthy_charts,2026-06-08,False,-0.04795401287460366,0.126942354073994,False
Cloud Software,DDOG,pre_healthy_charts,2026-06-09,False,-0.02062990462283465,0.1832497771320054,False
Cloud Software,DDOG,pre_healthy_charts,2026-06-10,False,-0.029389809330498284,0.13139745648868884,False
Cloud Software,DDOG,pre_healthy_charts,2026-06-11,False,0.023608259262349884,0.11099720001487845,False
Cloud Software,DDOG,pre_healthy_charts,2026-06-12,False,0.08120928196344712,0.1775990351188439,False
