date,ticker,screener,group,change_pct,rel_volume,volume,sector,atr_ext,num_contractions,pct_to_pivot
2026-08-07,DGII,preset:vol_up_gainers,,0.141,2.0456028875792738,792112.0,Technology,,,
2026-08-07,DIN,ema21_watch,80,,,,Consumer Cyclical,1.1,,
2026-08-07,DINO,preset:pp_count,,-0.0007,0.6439092819396913,2485354.0,Energy,,,
2026-08-07,DIOD,preset:4_bullish,,0.1534,1.6542420180039676,791936.0,Technology,,,
2026-08-07,DIOD,preset:vol_up_gainers,,0.1534,1.6542420180039676,791936.0,Technology,,,
2026-08-07,DK,healthy_charts,80,,,,Energy,1.47,,
2026-08-07,DKNG,preset:sugar_babies,,0.0187999999999999,1.995100767448972,25692056.0,Consumer Cyclical,,,
2026-08-07,DKNG,preset:vol_up_gainers,,0.0187999999999999,1.995100767448972,25692056.0,Consumer Cyclical,,,
2026-08-07,DLTH,ema21_watch,85,,,,Consumer Cyclical,0.03,,
2026-08-07,DLTH,healthy_charts,85,,,,Consumer Cyclical,0.03,,
2026-08-07,DLTR,healthy_charts,85,,,,Consumer Defensive,2.94,,
2026-08-07,DMRA,ema21_watch,80,,,,Healthcare,1.78,,
2026-08-07,DNN,preset:sugar_babies,,0.0129,1.0039095793149937,25284744.0,Energy,,,
2026-08-07,DOCU,preset:pp_count,,-0.0103,0.669811576161685,2061626.0,Technology,,,
2026-08-07,DOW,preset:sugar_babies,,0.0212,0.9176031341481906,9296854.0,Basic Materials,,,
2026-08-07,DOX,preset:4_bullish,,0.0693,1.315500958473668,1807945.0,Technology,,,
2026-08-07,DPC,preset:4_bullish,,0.1065,1.2139285430816504,1311526.0,Industrials,,,
2026-08-07,DPC,preset:weekly_20_gainers,,0.1065,1.2139285430816504,1311526.0,Industrials,,,
2026-08-07,DRTS,healthy_charts,90,,,,Healthcare,2.33,,
2026-08-07,DV,preset:pp_count,,-0.0233999999999999,1.4564386467065356,4581366.0,Communication Services,,,
2026-08-07,DXPE,healthy_charts,80,,,,Industrials,3.2,,
2026-08-07,DXPE,preset:4_bullish,,0.1772,2.0939251971453574,298732.0,Industrials,,,
2026-08-07,DXPE,preset:pocket_pivot,,0.1772,2.0939251971453574,298732.0,Industrials,,,
2026-08-07,DXPE,preset:vol_up_gainers,,0.1772,2.0939251971453574,298732.0,Industrials,,,
2026-08-07,DXPE,preset:weekly_20_gainers,,0.1772,2.0939251971453574,298732.0,Industrials,,,
2026-08-07,EAT,preset:pp_count,,0.0058,0.6417180492942612,781604.0,Consumer Cyclical,,,
2026-08-07,EC,ema21_watch,85,,,,Energy,1.7,,
2026-08-07,EC,healthy_charts,85,,,,Energy,1.7,,
2026-08-07,ECO,preset:4_bullish,,0.0521,1.610176523285493,853280.0,Industrials,,,
2026-08-07,ECO,preset:vol_up_gainers,,0.0521,1.610176523285493,853280.0,Industrials,,,
2026-08-07,ECOR,healthy_charts,80,,,,Healthcare,0.47,,
2026-08-07,ECPG,preset:vol_up_gainers,,0.0559999999999999,1.8001822185918357,642740.0,Financial,,,
2026-08-07,EDRY,momentum_97,98,,,,Industrials,8.22,,
2026-08-07,ELF,preset:4_bullish,,0.0688,2.20566801017297,5702775.0,Consumer Defensive,,,
2026-08-07,ELF,preset:vol_up_gainers,,0.0688,2.20566801017297,5702775.0,Consumer Defensive,,,
2026-08-07,ELMD,ema21_watch,90,,,,Healthcare,1.05,,
2026-08-07,ENGS,ema21_watch,95,,,,Industrials,2.46,,
2026-08-07,ENPH,preset:sugar_babies,,0.0185,0.7202388123499268,3463839.0,Technology,,,
2026-08-07,ENR,healthy_charts,80,,,,Industrials,2.01,,
2026-08-07,ENR,vcp,,,,,,2.01,2.0,3.0
2026-08-07,EOSE,preset:sugar_babies,,0.0314,0.7845371806790298,23567259.0,Industrials,,,
2026-08-07,EPC,ema21_watch,85,,,,Consumer Defensive,2.69,,
2026-08-07,EPC,healthy_charts,85,,,,Consumer Defensive,2.69,,
2026-08-07,EQX,preset:4_bullish,,0.0407,1.912359072706676,30224071.0,Basic Materials,,,
2026-08-07,EQX,preset:sugar_babies,,0.0407,1.912359072706676,30224071.0,Basic Materials,,,
2026-08-07,EQX,preset:vol_up_gainers,,0.0407,1.912359072706676,30224071.0,Basic Materials,,,
2026-08-07,ERO,preset:vol_up_gainers,,0.022,1.6195952695219709,1389815.0,Basic Materials,,,
2026-08-07,EROK,preset:4_bullish,,0.0481,1.8336390889972705,278082.0,Energy,,,
2026-08-07,EROK,preset:vol_up_gainers,,0.0481,1.8336390889972705,278082.0,Energy,,,
2026-08-07,ESAB,preset:vol_up_gainers,,0.0220999999999999,1.594114181704111,1168913.0,Industrials,,,
2026-08-07,ESTC,healthy_charts,90,,,,Technology,4.83,,
2026-08-07,ESTC,preset:pp_count,,0.0033,0.9996149789961332,1714208.0,Technology,,,
2026-08-07,ETON,ema21_watch,90,,,,Healthcare,3.7,,
2026-08-07,ETON,healthy_charts,90,,,,Healthcare,3.7,,
2026-08-07,ETSY,ema21_watch,85,,,,Consumer Cyclical,2.72,,
2026-08-07,ETSY,preset:pocket_pivot,,-0.0419,2.2857423380637942,7127740.0,Consumer Cyclical,,,
2026-08-07,EVC,healthy_charts,90,,,,Communication Services,1.92,,
2026-08-07,EVER,ema21_watch,80,,,,Communication Services,1.93,,
2026-08-07,EVER,healthy_charts,80,,,,Communication Services,1.93,,
2026-08-07,EVTC,healthy_charts,80,,,,Technology,1.67,,
2026-08-07,EWAVU,momentum_97,100,,,,Financial,,,
2026-08-07,EXFY,momentum_97,98,,,,Technology,11.0,,
2026-08-07,EXK,preset:sugar_babies,,-0.0144999999999999,0.9379097984140762,6440595.0,Basic Materials,,,
2026-08-07,EXPE,healthy_charts,85,,,,Consumer Cyclical,4.68,,
2026-08-07,F,preset:sugar_babies,,-0.0241,0.9716240620166738,59941511.0,Consumer Cyclical,,,
2026-08-07,FA,momentum_97,97,,,,Industrials,5.64,,
2026-08-07,FA,preset:4_bullish,,0.1732,2.402180268768938,4725746.0,Industrials,,,
2026-08-07,FA,preset:pocket_pivot,,0.1732,2.402180268768938,4725746.0,Industrials,,,
2026-08-07,FA,preset:vol_up_gainers,,0.1732,2.402180268768938,4725746.0,Industrials,,,
2026-08-07,FA,preset:weekly_20_gainers,,0.1732,2.402180268768938,4725746.0,Industrials,,,
2026-08-07,FBIN,ema21_watch,85,,,,Industrials,1.86,,
2026-08-07,FBIN,preset:pp_count,,-0.0371,0.8969843107382247,2608954.0,Industrials,,,
2026-08-07,FCEL,preset:sugar_babies,,-0.0388,0.5533205125078052,5488676.0,Industrials,,,
2026-08-07,FCX,preset:sugar_babies,,-0.0174,0.7036161925885117,12634919.0,Basic Materials,,,
2026-08-07,FDMM,momentum_97,100,,,,Financial,,,
2026-08-07,FHTX,healthy_charts,85,,,,Healthcare,4.5,,
2026-08-07,FIG,preset:sugar_babies,,-0.1485,2.1374654102606963,53408012.0,Technology,,,
2026-08-07,FIGS,healthy_charts,80,,,,Consumer Cyclical,4.89,,
2026-08-07,FIRY,momentum_97,97,,,,Communication Services,1.77,,
2026-08-07,FISV,preset:vol_up_gainers,,0.0,2.4983687782215127,21017530.0,Technology,,,
2026-08-07,FIVN,momentum_97,97,,,,Technology,7.1,,
2026-08-07,FJDIU,momentum_97,100,,,,Financial,,,
2026-08-07,FLNC,preset:sugar_babies,,-0.0717,3.2919597158962386,28500162.0,Utilities,,,
2026-08-07,FLNT,healthy_charts,90,,,,Communication Services,4.19,,
2026-08-07,FLUT,preset:vol_up_gainers,,0.0011,2.3118907208815243,7407208.0,Consumer Cyclical,,,
2026-08-07,FLXS,ema21_watch,85,,,,Consumer Cyclical,2.82,,
2026-08-07,FLY,preset:sugar_babies,,0.0533999999999999,0.7376961864698512,2477118.0,Industrials,,,
2026-08-07,FLYW,preset:pp_count,,-0.0241,1.2051560407015514,2669199.0,Technology,,,
2026-08-07,FN,preset:weekly_20_gainers,,0.0416,0.8684703701012022,687248.0,Technology,,,
2026-08-07,FNLC,ema21_watch,80,,,,Financial,2.48,,
2026-08-07,FRBA,ema21_watch,80,,,,Financial,2.72,,
2026-08-07,FRD,momentum_97,98,,,,Basic Materials,5.55,,
2026-08-07,FRMI,preset:sugar_babies,,0.0,0.47236229017151,9990784.0,Real Estate,,,
2026-08-07,FRPT,healthy_charts,80,,,,Consumer Defensive,3.7,,
2026-08-07,FRSH,healthy_charts,85,,,,Technology,3.18,,
2026-08-07,FSLY,preset:sugar_babies,,-0.1286999999999999,2.0257893798578905,12066149.0,Technology,,,
2026-08-07,FTDR,momentum_97,97,,,,Consumer Cyclical,6.82,,
2026-08-07,FTDR,preset:4_bullish,,0.1773,1.8211960632469093,897389.0,Consumer Cyclical,,,
2026-08-07,FTDR,preset:pocket_pivot,,0.1773,1.8211960632469093,897389.0,Consumer Cyclical,,,
2026-08-07,FTDR,preset:vol_up_gainers,,0.1773,1.8211960632469093,897389.0,Consumer Cyclical,,,
2026-08-07,FTDR,preset:weekly_20_gainers,,0.1773,1.8211960632469093,897389.0,Consumer Cyclical,,,
2026-08-07,FTK,healthy_charts,95,,,,Energy,6.3,,
2026-08-07,FTK,momentum_97,98,,,,Energy,6.3,,
2026-08-07,FTK,preset:vol_up_gainers,,0.01,2.239426919415779,1058864.0,Energy,,,
2026-08-07,FTK,preset:weekly_20_gainers,,0.01,2.239426919415779,1058864.0,Energy,,,
2026-08-07,FTK,preset:weekly_momentum_97,,0.01,2.239426919415779,1058864.0,Energy,,,
2026-08-07,FTNT,ema21_watch,85,,,,Technology,0.99,,
2026-08-07,FTNT,healthy_charts,85,,,,Technology,0.99,,
2026-08-07,FTRA,momentum_97,100,,,,Financial,,,
2026-08-07,FWAC,momentum_97,100,,,,Financial,,,
2026-08-07,GCT,healthy_charts,85,,,,Technology,9.53,,
2026-08-07,GCT,preset:4_bullish,,0.1332,3.5527223058814723,2567563.0,Technology,,,
2026-08-07,GCT,preset:vol_up_gainers,,0.1332,3.5527223058814723,2567563.0,Technology,,,
2026-08-07,GEN,healthy_charts,85,,,,Technology,3.72,,
2026-08-07,GENI,preset:sugar_babies,,-0.06,1.7039616923737928,12389409.0,Communication Services,,,
2026-08-07,GEO,ema21_watch,90,,,,Industrials,1.49,,
2026-08-07,GFF,preset:weekly_20_gainers,,0.0339,1.1050176475371205,471170.0,Industrials,,,
2026-08-07,GGB,preset:sugar_babies,,-0.0195,0.6384244698965499,10454453.0,Basic Materials,,,
2026-08-07,GGRP,ema21_watch,90,,,,Technology,0.53,,
2026-08-07,GITS,ema21_watch,90,,,,Communication Services,0.46,,
2026-08-07,GLW,preset:sugar_babies,,0.0031,0.8125674199226959,12305957.0,Technology,,,
2026-08-07,GLXY,preset:sugar_babies,,0.0249,1.34041237108907,8628380.0,Financial,,,
2026-08-07,GOOGL,preset:sugar_babies,,-0.0129,0.770283541828433,25235895.0,Communication Services,,,
2026-08-07,GP,ema21_watch,90,,,,Industrials,1.83,,
2026-08-07,GPN,healthy_charts,80,,,,Technology,3.88,,
2026-08-07,GPN,preset:pocket_pivot,,0.0024,1.317987160213092,4914620.0,Technology,,,
2026-08-07,GPN,preset:pp_count,,0.0024,1.317987160213092,4914620.0,Technology,,,
2026-08-07,GRAB,preset:sugar_babies,,-0.0187,0.7489179950777644,40628914.0,Technology,,,
2026-08-07,GRNQ,preset:weekly_momentum_97,,-0.1188,2.47197599154458,16241.0,Industrials,,,
2026-08-07,GT,preset:sugar_babies,,-0.0259,2.1327199199416684,18073695.0,Consumer Cyclical,,,
2026-08-07,GTES,preset:pp_count,,-0.0242,0.8786222459573725,2309909.0,Industrials,,,
2026-08-07,GTM,preset:4_bullish,,0.1311,2.1795209196769174,16764376.0,Technology,,,
2026-08-07,GTM,preset:sugar_babies,,0.1311,2.1795209196769174,16764376.0,Technology,,,
2026-08-07,GTM,preset:vol_up_gainers,,0.1311,2.1795209196769174,16764376.0,Technology,,,
2026-08-07,GTM,preset:weekly_20_gainers,,0.1311,2.1795209196769174,16764376.0,Technology,,,
2026-08-07,GTN,healthy_charts,80,,,,Communication Services,6.7,,
2026-08-07,GYGY,momentum_97,100,,,,Technology,,,
2026-08-07,HALO,momentum_97,97,,,,Healthcare,10.72,,
2026-08-07,HBB,healthy_charts,90,,,,Consumer Cyclical,7.64,,
2026-08-07,HBB,momentum_97,98,,,,Consumer Cyclical,7.64,,
2026-08-07,HCC,preset:4_bullish,,0.0630999999999999,1.163752253131703,918524.0,Basic Materials,,,
2026-08-07,HCI,healthy_charts,80,,,,Financial,3.13,,
2026-08-07,HELP,momentum_97,98,,,,Healthcare,14.91,,
2026-08-07,HIMX,preset:vol_up_gainers,,0.0306999999999999,1.6223259483148558,2493416.0,Technology,,,
2026-08-07,HL,preset:sugar_babies,,-0.0411,0.863734777754525,35508705.0,Basic Materials,,,
2026-08-07,HLIO,healthy_charts,80,,,,Industrials,0.15,,
2026-08-07,HMC,healthy_charts,85,,,,Consumer Cyclical,6.08,,
2026-08-07,HNST,healthy_charts,90,,,,Consumer Defensive,8.06,,
2026-08-07,HNST,momentum_97,98,,,,Consumer Defensive,8.06,,
2026-08-07,HNST,preset:weekly_momentum_97,,0.4078,9.346390713086242,20096571.0,Consumer Defensive,,,
2026-08-07,HOOD,preset:sugar_babies,,-0.0225,0.5590559032045226,12443575.0,Financial,,,
2026-08-07,HP,preset:4_bullish,,0.1139,2.2256844774400344,2585375.0,Energy,,,
2026-08-07,HP,preset:vol_up_gainers,,0.1139,2.2256844774400344,2585375.0,Energy,,,
2026-08-07,HPE,healthy_charts,90,,,,Technology,2.09,,
2026-08-07,HPE,preset:sugar_babies,,-0.0148,0.866217446348432,17447513.0,Technology,,,
2026-08-07,HPQ,preset:sugar_babies,,-0.0118999999999999,1.0410814283471808,15803352.0,Technology,,,
2026-08-07,HRB,healthy_charts,80,,,,Consumer Cyclical,4.43,,
2026-08-07,HRB,preset:pp_count,,0.0015,1.1090963763393975,2056867.0,Consumer Cyclical,,,
2026-08-07,HRL,ema21_watch,80,,,,Consumer Defensive,0.76,,
2026-08-07,HRL,healthy_charts,80,,,,Consumer Defensive,0.76,,
2026-08-07,HRMY,healthy_charts,80,,,,Healthcare,2.37,,
2026-08-07,HRTG,healthy_charts,90,,,,Financial,5.71,,
2026-08-07,HRTG,preset:4_bullish,,0.1646999999999999,3.296037846548946,1064962.0,Financial,,,
2026-08-07,HRTG,preset:pocket_pivot,,0.1646999999999999,3.296037846548946,1064962.0,Financial,,,
2026-08-07,HRTG,preset:pp_count,,0.1646999999999999,3.296037846548946,1064962.0,Financial,,,
2026-08-07,HRTG,preset:vol_up_gainers,,0.1646999999999999,3.296037846548946,1064962.0,Financial,,,
2026-08-07,HSIC,ema21_watch,80,,,,Healthcare,2.32,,
2026-08-07,HUM,ema21_watch,85,,,,Healthcare,0.72,,
2026-08-07,HURC,ema21_watch,85,,,,Industrials,0.97,,
2026-08-07,HYMC,preset:weekly_20_gainers,,-0.0278,0.8576292461239274,1332201.0,Basic Materials,,,
2026-08-07,IAUX,preset:sugar_babies,,0.0066,0.849735141513733,8118551.0,Basic Materials,,,
2026-08-07,ICCC,ema21_watch,85,,,,Healthcare,1.27,,
2026-08-07,ICFI,healthy_charts,85,,,,Industrials,6.74,,
2026-08-07,ICFI,preset:vol_up_gainers,,0.0059,1.703215977441437,395200.0,Industrials,,,
2026-08-07,ICLR,ema21_watch,85,,,,Healthcare,0.64,,
2026-08-07,IDCC,healthy_charts,80,,,,Technology,6.72,,
2026-08-07,IDIAU,momentum_97,100,,,,Financial,,,
2026-08-07,IDYA,ema21_watch,85,,,,Healthcare,2.17,,
2026-08-07,IDYA,healthy_charts,85,,,,Healthcare,2.17,,
2026-08-07,IEX,vcp,,,,,,2.1,3.0,-1.2
2026-08-07,IFS,ema21_watch,85,,,,Financial,1.52,,
2026-08-07,IHT,ema21_watch,90,,,,Real Estate,0.51,,
2026-08-07,III,healthy_charts,85,,,,Technology,5.95,,
2026-08-07,IMC,momentum_97,100,,,,Basic Materials,,,
2026-08-07,IMVT,ema21_watch,85,,,,Healthcare,2.06,,
2026-08-07,INCY,ema21_watch,80,,,,Healthcare,2.35,,
2026-08-07,INCY,healthy_charts,80,,,,Healthcare,2.35,,
2026-08-07,INFQ,preset:sugar_babies,,0.024,0.5876147722336134,5848942.0,Technology,,,
2026-08-07,INFU,momentum_97,97,,,,Healthcare,5.78,,
2026-08-07,INFY,preset:sugar_babies,,-0.0096,1.0778222070280483,33114988.0,Technology,,,
2026-08-07,INMB,healthy_charts,90,,,,Healthcare,4.22,,
2026-08-07,INSW,vcp,,,,,,2.33,2.0,-1.8
2026-08-07,INTA,healthy_charts,90,,,,Technology,7.48,,
2026-08-07,INTA,momentum_97,97,,,,Technology,7.48,,
2026-08-07,INTA,preset:pp_count,,-0.0162,1.1059494703509851,1009048.0,Technology,,,
2026-08-07,INTC,preset:sugar_babies,,-0.0124,0.6750544533816214,78088124.0,Technology,,,
2026-08-07,INTR,preset:vol_up_gainers,,0.0018,1.735939003246612,7771779.0,Financial,,,
2026-08-07,INVX,preset:pp_count,,0.0085,1.0913344122882105,439521.0,Energy,,,
2026-08-07,IOND,momentum_97,100,,,,Financial,,,
2026-08-07,IONQ,preset:sugar_babies,,-0.0053,1.236441447758983,26407759.0,Technology,,,
2026-08-07,IOT,healthy_charts,85,,,,Technology,2.97,,
2026-08-07,IOVA,healthy_charts,90,,,,Healthcare,5.31,,
2026-08-07,IOVA,momentum_97,98,,,,Healthcare,5.31,,
2026-08-07,IPAR,ema21_watch,85,,,,Consumer Defensive,2.86,,
2026-08-07,IPVV,momentum_97,100,,,,Financial,,,
2026-08-07,IREN,preset:sugar_babies,,-0.0247,0.6649047914053177,31456992.0,Financial,,,
2026-08-07,ISNR,momentum_97,100,,,,Financial,,,
2026-08-07,IT,preset:weekly_20_gainers,,-0.0085,0.7351641876495252,1646087.0,Technology,,,
2026-08-07,J,healthy_charts,80,,,,Industrials,4.55,,
2026-08-07,JAB,momentum_97,100,,,,Financial,,,
2026-08-07,JBLU,preset:sugar_babies,,-0.0266999999999999,0.5714697185855921,22580840.0,Industrials,,,
2026-08-07,JCTC,healthy_charts,90,,,,Basic Materials,5.96,,
2026-08-07,JCTC,momentum_97,97,,,,Basic Materials,5.96,,
2026-08-07,JHX,preset:sugar_babies,,-0.0127,1.1696175859838411,10514897.0,Basic Materials,,,
2026-08-07,JJSF,healthy_charts,80,,,,Consumer Defensive,5.64,,
2026-08-07,JMKE,momentum_97,100,,,,Consumer Cyclical,,,
2026-08-07,JOBY,preset:4_bullish,,0.0550999999999999,1.0448511453433067,49398128.0,Industrials,,,
2026-08-07,JOBY,preset:sugar_babies,,0.0550999999999999,1.0448511453433067,49398128.0,Industrials,,,
2026-08-07,JONEU,momentum_97,100,,,,Financial,,,
2026-08-07,JOYY,ema21_watch,85,,,,Communication Services,3.38,,
2026-08-07,JRSH,healthy_charts,90,,,,Consumer Cyclical,3.14,,
2026-08-07,JUNS,momentum_97,98,,,,Healthcare,170.98,,
2026-08-07,KARO,preset:pp_count,,-0.0343,0.7690403396501999,124770.0,Technology,,,
2026-08-07,KCA-U,momentum_97,100,,,,Financial,,,
2026-08-07,KCAC-U,momentum_97,100,,,,Financial,,,
2026-08-07,KEEL,preset:sugar_babies,,-0.0279999999999999,0.7720599939656623,23460461.0,Technology,,,
2026-08-07,KELYA,ema21_watch,90,,,,Industrials,2.98,,
2026-08-07,KELYA,healthy_charts,90,,,,Industrials,2.98,,
2026-08-07,KEN,preset:vol_up_gainers,,0.0179,1.6249378712038678,32385.0,Utilities,,,
2026-08-07,KFRC,ema21_watch,85,,,,Industrials,3.31,,
2026-08-07,KFRC,preset:pp_count,,-0.0015,0.5893361185099022,205385.0,Industrials,,,
2026-08-07,KFRC,vcp,,,,,,3.31,3.0,4.4
2026-08-07,KGC,preset:sugar_babies,,-0.0031,0.9318798120421584,7615378.0,Basic Materials,,,
2026-08-07,KLAC,preset:sugar_babies,,0.0022,0.9532974583076654,13257387.0,Technology,,,
2026-08-07,KLC,ema21_watch,85,,,,Consumer Defensive,2.26,,
2026-08-07,KLTR,healthy_charts,80,,,,Technology,3.49,,
2026-08-07,KMTS,healthy_charts,80,,,,Healthcare,2.54,,
2026-08-07,KMX,ema21_watch,90,,,,Consumer Cyclical,2.65,,
2026-08-07,KOP,preset:pocket_pivot,,0.0255,1.640587164651934,251569.0,Basic Materials,,,
2026-08-07,KOP,preset:vol_up_gainers,,0.0255,1.640587164651934,251569.0,Basic Materials,,,
2026-08-07,KOS,preset:sugar_babies,,0.0511,0.8088067171644857,14659230.0,Energy,,,
2026-08-07,KRT,healthy_charts,90,,,,Consumer Cyclical,10.3,,
2026-08-07,KRT,momentum_97,97,,,,Consumer Cyclical,10.3,,
2026-08-07,KSS,healthy_charts,85,,,,Consumer Cyclical,2.02,,
2026-08-07,KSS,preset:pp_count,,-0.0615,1.2605406317851091,4013757.0,Consumer Cyclical,,,
2026-08-07,KTOS,preset:weekly_20_gainers,,0.0374,1.320164083658178,5267534.0,Industrials,,,
2026-08-07,KWR,preset:pp_count,,-0.0217,0.9119348583415856,151140.0,Basic Materials,,,
2026-08-07,KYMR,ema21_watch,80,,,,Healthcare,1.53,,
2026-08-07,LAC,preset:sugar_babies,,-0.0227,1.0496459461130747,11132822.0,Basic Materials,,,
2026-08-07,LB,preset:pocket_pivot,,0.0630999999999999,2.4260937095521617,623986.0,Energy,,,
2026-08-07,LB,preset:vol_up_gainers,,0.0630999999999999,2.4260937095521617,623986.0,Energy,,,
2026-08-07,LBRX,momentum_97,97,,,,Healthcare,8.02,,
2026-08-07,LCID,preset:sugar_babies,,0.0418,0.356355399282077,9527056.0,Consumer Cyclical,,,
2026-08-07,LCLN,momentum_97,97,,,,Financial,1.23,,
2026-08-07,LCLN,preset:4_bullish,,0.1276,2.089442862818934,918010.0,Financial,,,
2026-08-07,LCLN,preset:vol_up_gainers,,0.1276,2.089442862818934,918010.0,Financial,,,
2026-08-07,LCNB,ema21_watch,80,,,,Financial,2.59,,
2026-08-07,LCNB,healthy_charts,80,,,,Financial,2.59,,
2026-08-07,LCUT,healthy_charts,90,,,,Consumer Cyclical,1.05,,
2026-08-07,LDOS,preset:4_bullish,,0.0663,1.0497028226680485,2007484.0,Technology,,,
2026-08-07,LEGH,healthy_charts,80,,,,Consumer Cyclical,3.36,,
2026-08-07,LFST,ema21_watch,90,,,,Healthcare,2.46,,
2026-08-07,LFST,healthy_charts,90,,,,Healthcare,2.46,,
2026-08-07,LGIH,ema21_watch,85,,,,Consumer Cyclical,1.04,,
2026-08-07,LGIH,healthy_charts,85,,,,Consumer Cyclical,1.04,,
2026-08-07,LGIH,preset:pp_count,,-0.0374,0.6570050880818185,228603.0,Consumer Cyclical,,,
2026-08-07,LGND,ema21_watch,85,,,,Healthcare,0.82,,
2026-08-07,LIFE,preset:4_bullish,,0.0751999999999999,2.346510385905185,2630850.0,Financial,,,
2026-08-07,LIFE,preset:vol_up_gainers,,0.0751999999999999,2.346510385905185,2630850.0,Financial,,,
2026-08-07,LIFE,preset:weekly_20_gainers,,0.0751999999999999,2.346510385905185,2630850.0,Financial,,,
2026-08-07,LILAK,healthy_charts,90,,,,Communication Services,5.63,,
2026-08-07,LILAK,preset:pocket_pivot,,0.0363,1.6572721712419172,2223507.0,Communication Services,,,
2026-08-07,LILAK,preset:vol_up_gainers,,0.0363,1.6572721712419172,2223507.0,Communication Services,,,
2026-08-07,LIME,momentum_97,98,,,,Industrials,,,
2026-08-07,LIME,preset:vol_up_gainers,,0.027,2.072967190527931,559253.0,Industrials,,,
2026-08-07,LIME,preset:weekly_20_gainers,,0.027,2.072967190527931,559253.0,Industrials,,,
2026-08-07,LIND,preset:pp_count,,-0.0012,0.5993409353109523,531439.0,Consumer Cyclical,,,
2026-08-07,LLY,ema21_watch,80,,,,Healthcare,0.68,,
