date,ticker,screener,group,change_pct,rel_volume,volume,sector,atr_ext,num_contractions,pct_to_pivot
2026-08-17,CELH,preset:sugar_babies,,-0.0199,1.0675878981387066,23299.0,Consumer Defensive,,,
2026-08-17,CERT,ema21_watch,95,,,,Healthcare,3.28,,
2026-08-17,CF,preset:pp_count,,0.0017,0.5642421323766562,1854.0,Basic Materials,,,
2026-08-17,CFBK,ema21_watch,85,,,,Financial,3.43,,
2026-08-17,CFG,ema21_watch,80,,,,Financial,3.1,,
2026-08-17,CFR,ema21_watch,80,,,,Financial,3.69,,
2026-08-17,CFR,vcp,,,,,,3.69,3.0,1.3
2026-08-17,CGNX,preset:21ema_watch,,0.0079,1.0161204064481626,359.0,Technology,,,
2026-08-17,CGTL,gainers_4pct,,0.0862,,281436.0,Consumer Cyclical,-0.35,,
2026-08-17,CHCI,gainers_4pct,,0.1022,,69913.0,Real Estate,3.19,,
2026-08-17,CHCI,vol_up_gainers,,0.1022,2.34,69913.0,Real Estate,3.19,,
2026-08-17,CHE,ema21_watch,80,,,,Healthcare,3.02,,
2026-08-17,CHE,healthy_charts,80,,,,Healthcare,3.02,,
2026-08-17,CHEF,healthy_charts,85,,,,Consumer Defensive,3.04,,
2026-08-17,CHEF,preset:21ema_watch,,0.0,3.714733647783931,0.0,Consumer Defensive,,,
2026-08-17,CHEF,preset:pp_count,,0.0,3.714733647783931,0.0,Consumer Defensive,,,
2026-08-17,CHEF,preset:vol_up_gainers,,0.0,3.714733647783931,0.0,Consumer Defensive,,,
2026-08-17,CHMG,ema21_watch,80,,,,Financial,3.02,,
2026-08-17,CHRD,gainers_4pct,,0.0405,,653129.0,Energy,2.65,,
2026-08-17,CHRD,preset:pp_count,,0.0,0.7234251968503937,0.0,Energy,,,
2026-08-17,CHRN,ema21_watch,80,,,,Technology,0.32,,
2026-08-17,CHRN,gainers_4pct,,0.0602,,107362.0,Technology,0.32,,
2026-08-17,CHWY,preset:sugar_babies,,0.0009,0.6195630372988263,500.0,Consumer Cyclical,,,
2026-08-17,CHYM,healthy_charts,95,,,,Technology,6.29,,
2026-08-17,CHYM,preset:monthly_leader_97,,0.0,0.5784359999843227,698.0,Technology,,,
2026-08-17,CHYM,preset:pp_count,,0.0,0.5784359999843227,698.0,Technology,,,
2026-08-17,CIB,preset:pp_count,,0.0,0.5304380381879445,0.0,Financial,,,
2026-08-17,CIFR,preset:sugar_babies,,0.0232,1.085539331848158,88606.0,Technology,,,
2026-08-17,CJMB,gainers_4pct,,0.1308,,610122.0,Industrials,3.64,,
2026-08-17,CJMB,momentum_97,99,,,,Industrials,3.64,,
2026-08-17,CLAR,healthy_charts,90,,,,Consumer Cyclical,2.77,,
2026-08-17,CLDT,ema21_watch,85,,,,Real Estate,0.39,,
2026-08-17,CLDX,healthy_charts,85,,,,Healthcare,3.33,,
2026-08-17,CLF,preset:pp_count,,0.0017,0.3501348375566477,1739.0,Basic Materials,,,
2026-08-17,CLF,preset:sugar_babies,,0.0017,0.3501348375566477,1739.0,Basic Materials,,,
2026-08-17,CLMB,ema21_watch,90,,,,Technology,2.38,,
2026-08-17,CLMB,healthy_charts,90,,,,Technology,2.38,,
2026-08-17,CLMT,momentum_97,97,,,,Basic Materials,4.5,,
2026-08-17,CLMT,preset:pp_count,,0.0,0.6067150598916152,0.0,Basic Materials,,,
2026-08-17,CLSK,preset:sugar_babies,,0.0157,0.9064514019507908,50321.0,Financial,,,
2026-08-17,CLW,ema21_watch,90,,,,Basic Materials,2.9,,
2026-08-17,CLW,healthy_charts,90,,,,Basic Materials,2.9,,
2026-08-17,CLYM,gainers_4pct,,0.068,,1865409.0,Healthcare,4.22,,
2026-08-17,CLYM,momentum_97,99,,,,Healthcare,4.22,,
2026-08-17,CLYM,vol_up_gainers,,0.068,1.59,1865409.0,Healthcare,4.22,,
2026-08-17,CMCL,gainers_4pct,,0.0436,,259692.0,Basic Materials,3.73,,
2026-08-17,CMCT,gainers_4pct,,0.0759,,55985.0,Real Estate,2.37,,
2026-08-17,CMCT,vol_up_gainers,,0.0759,1.89,55985.0,Real Estate,2.37,,
2026-08-17,CMDB,gainers_4pct,,0.0603,,64379.0,Industrials,1.23,,
2026-08-17,CMPS,healthy_charts,85,,,,Healthcare,1.37,,
2026-08-17,CNET,ema21_watch,95,,,,Communication Services,1.03,,
2026-08-17,CNH,preset:sugar_babies,,0.0002,0.5612011856363077,4774.0,Industrials,,,
2026-08-17,CNMD,healthy_charts,85,,,,Healthcare,4.26,,
2026-08-17,CNXN,healthy_charts,80,,,,Technology,0.85,,
2026-08-17,CNXU,gainers_4pct,,0.0989,,475015.0,Healthcare,-0.46,,
2026-08-17,CNXU,vol_up_gainers,,0.0989,2.97,475015.0,Healthcare,-0.46,,
2026-08-17,COHR,gainers_4pct,,0.0779,,8609622.0,Technology,0.44,,
2026-08-17,COHR,preset:sugar_babies,,0.0346,1.2715452808242544,86529.0,Technology,,,
2026-08-17,COHU,gainers_4pct,,0.056,,854920.0,Technology,1.3,,
2026-08-17,COHU,healthy_charts,85,,,,Technology,1.3,,
2026-08-17,COHU,momentum_97,98,,,,Technology,1.3,,
2026-08-17,COIN,preset:sugar_babies,,0.0079,0.9294744532757908,31994.0,Financial,,,
2026-08-17,COKE,preset:21ema_watch,,-0.0005,0.7447863929714748,30.0,Consumer Defensive,,,
2026-08-17,COMP,ema21_watch,90,,,,Real Estate,1.87,,
2026-08-17,COMP,healthy_charts,90,,,,Real Estate,1.87,,
2026-08-17,COMP,preset:pp_count,,-0.0008,0.6350659326026203,974.0,Real Estate,,,
2026-08-17,COMP,preset:sugar_babies,,-0.0008,0.6350659326026203,974.0,Real Estate,,,
2026-08-17,COO,ema21_watch,80,,,,Healthcare,2.74,,
2026-08-17,COO,healthy_charts,80,,,,Healthcare,2.74,,
2026-08-17,CORT,momentum_97,98,,,,Healthcare,5.24,,
2026-08-17,CORZ,preset:sugar_babies,,0.0258,0.7263010506739063,12218.0,Technology,,,
2026-08-17,COTY,preset:sugar_babies,,-0.0034999999999999,0.861941996219388,12.0,Consumer Defensive,,,
2026-08-17,CPNG,preset:sugar_babies,,0.0031,0.621909086465936,8665.0,Consumer Cyclical,,,
2026-08-17,CR,ema21_watch,80,,,,Industrials,0.72,,
2026-08-17,CRBG,ema21_watch,80,,,,Financial,2.84,,
2026-08-17,CRCL,gainers_4pct,,0.0418,,9772498.0,Financial,1.01,,
2026-08-17,CRCL,preset:sugar_babies,,0.0007,0.7358644612533533,84207.0,Financial,,,
2026-08-17,CRCT,healthy_charts,90,,,,Technology,2.91,,
2026-08-17,CRCT,preset:pp_count,,0.0,0.6760493056639101,0.0,Technology,,,
2026-08-17,CRD-B,healthy_charts,85,,,,Financial,3.7,,
2026-08-17,CRDL,healthy_charts,85,,,,Healthcare,5.52,,
2026-08-17,CRDL,momentum_97,98,,,,Healthcare,5.52,,
2026-08-17,CRDO,gainers_4pct,,0.0882,,5762822.0,Technology,1.88,,
2026-08-17,CRDO,healthy_charts,95,,,,Technology,1.88,,
2026-08-17,CRDO,momentum_97,99,,,,Technology,1.88,,
2026-08-17,CRDO,preset:sugar_babies,,0.0235,0.6729688385212511,12481.0,Technology,,,
2026-08-17,CRGO,gainers_4pct,,0.237,,6967291.0,Industrials,2.32,,
2026-08-17,CRGO,vol_up_gainers,,0.237,17.97,6967291.0,Industrials,2.32,,
2026-08-17,CRGY,gainers_4pct,,0.0402,,4110457.0,Energy,4.17,,
2026-08-17,CRM,preset:sugar_babies,,-0.0093,0.6911631715939304,9408.0,Technology,,,
2026-08-17,CRNX,ema21_watch,95,,,,Healthcare,25.67,,
2026-08-17,CROX,preset:pp_count,,-0.0001,0.7384414151914921,17.0,Consumer Cyclical,,,
2026-08-17,CRSR,healthy_charts,95,,,,Technology,2.41,,
2026-08-17,CRWD,healthy_charts,90,,,,Technology,2.61,,
2026-08-17,CRWD,preset:pp_count,,-0.0111,0.8955275434269548,11610.0,Technology,,,
2026-08-17,CRWD,preset:sugar_babies,,-0.0111,0.8955275434269548,11610.0,Technology,,,
2026-08-17,CRWV,preset:sugar_babies,,0.0175,1.03498850746995,132236.0,Technology,,,
2026-08-17,CSAI,momentum_97,99,,,,Technology,5.97,,
2026-08-17,CSAN,preset:vol_up_gainers,,0.0,1.918238722210231,0.0,Energy,,,
2026-08-17,CSTE,momentum_97,99,,,,Industrials,5.06,,
2026-08-17,CSTE,preset:weekly_momentum_97,,0.0,1.551103314560059,0.0,Industrials,,,
2026-08-17,CTBI,ema21_watch,80,,,,Financial,3.68,,
2026-08-17,CTKB,healthy_charts,85,,,,Healthcare,1.7,,
2026-08-17,CTRN,healthy_charts,95,,,,Consumer Cyclical,3.76,,
2026-08-17,CURR,gainers_4pct,,0.0634,,223210.0,Technology,2.6,,
2026-08-17,CVCO,healthy_charts,85,,,,Consumer Cyclical,1.04,,
2026-08-17,CVCO,vcp,,,,,,1.04,3.0,-1.1
2026-08-17,CVE,preset:sugar_babies,,0.0055,0.8607679382137167,1583.0,Energy,,,
2026-08-17,CVI,preset:21ema_watch,,-0.0108,0.5883288123130732,10.0,Energy,,,
2026-08-17,CVI,preset:pp_count,,-0.0108,0.5883288123130732,10.0,Energy,,,
2026-08-17,CVNA,preset:sugar_babies,,-0.0017,0.521159200745044,503.0,Consumer Cyclical,,,
2026-08-17,CVSA,preset:21ema_watch,,0.0,0.494252532153147,0.0,Consumer Defensive,,,
2026-08-17,CVU,momentum_97,97,,,,Industrials,2.29,,
2026-08-17,CXM,healthy_charts,85,,,,Technology,3.45,,
2026-08-17,CXM,preset:pp_count,,0.0,0.62610651143788,0.0,Technology,,,
2026-08-17,CXT,preset:21ema_watch,,0.0,0.5964737420951334,0.0,Industrials,,,
2026-08-17,CXT,preset:pp_count,,0.0,0.5964737420951334,0.0,Industrials,,,
2026-08-17,CXW,preset:pp_count,,0.0,1.3137994842131335,0.0,Industrials,,,
2026-08-17,CYCN,gainers_4pct,,0.0633,,15362.0,Healthcare,2.06,,
2026-08-17,CYCU,gainers_4pct,,0.0679,,10727039.0,Technology,0.74,,
2026-08-17,CYPH,gainers_4pct,,0.0952,,1872578.0,Healthcare,0.48,,
2026-08-17,DAIC,gainers_4pct,,0.1383,,3020720.0,Technology,-4.55,,
2026-08-17,DAIC,vol_up_gainers,,0.1383,4.05,3020720.0,Technology,-4.55,,
2026-08-17,DAL,ema21_watch,80,,,,Industrials,0.17,,
2026-08-17,DAL,healthy_charts,80,,,,Industrials,0.17,,
2026-08-17,DAL,preset:sugar_babies,,0.0056,0.8719023466240862,1818.0,Industrials,,,
2026-08-17,DAO,ema21_watch,85,,,,Consumer Defensive,2.15,,
2026-08-17,DAO,healthy_charts,85,,,,Consumer Defensive,2.15,,
2026-08-17,DASH,preset:pp_count,,-0.0093,0.6323595803210796,364.0,Consumer Cyclical,,,
2026-08-17,DBVT,gainers_4pct,,0.0464,,183594.0,Healthcare,-0.97,,
2026-08-17,DBX,ema21_watch,85,,,,Technology,2.62,,
2026-08-17,DBX,healthy_charts,85,,,,Technology,2.62,,
2026-08-17,DBX,preset:pp_count,,0.0023,0.715020219716891,292.0,Technology,,,
2026-08-17,DCGO,gainers_4pct,,0.064,,1871331.0,Healthcare,2.32,,
2026-08-17,DCGO,vol_up_gainers,,0.064,3.06,1871331.0,Healthcare,2.32,,
2026-08-17,DDOG,preset:sugar_babies,,-0.0008,0.8277448683618162,2060.0,Technology,,,
2026-08-17,DELL,healthy_charts,95,,,,Technology,1.76,,
2026-08-17,DELL,momentum_97,99,,,,Technology,1.76,,
2026-08-17,DELL,preset:sugar_babies,,0.0269,0.678795283435445,32573.0,Technology,,,
2026-08-17,DFTX,gainers_4pct,,0.0617,,2278215.0,Healthcare,1.9,,
2026-08-17,DFTX,healthy_charts,95,,,,Healthcare,1.9,,
2026-08-17,DGX,ema21_watch,80,,,,Healthcare,3.91,,
2026-08-17,DHR,ema21_watch,80,,,,Healthcare,1.52,,
2026-08-17,DHT,preset:21ema_watch,,-0.0546,1.1713151792668235,5469.0,Energy,,,
2026-08-17,DHX,gainers_4pct,,0.0787,,365429.0,Technology,1.35,,
2026-08-17,DHX,vol_up_gainers,,0.0787,1.75,365429.0,Technology,1.35,,
2026-08-17,DIN,ema21_watch,80,,,,Consumer Cyclical,0.42,,
2026-08-17,DINO,preset:pp_count,,0.004,0.839359818104754,44.0,Energy,,,
2026-08-17,DIOD,preset:vol_up_gainers,,0.0126,3.5776643853836667,442.0,Technology,,,
2026-08-17,DJCO,ema21_watch,80,,,,Technology,0.93,,
2026-08-17,DJCO,healthy_charts,80,,,,Technology,0.93,,
2026-08-17,DK,preset:pp_count,,0.0,0.8294220222302184,0.0,Energy,,,
2026-08-17,DKL,preset:pp_count,,0.0,2.932110757116585,0.0,Energy,,,
2026-08-17,DKL,preset:vol_up_gainers,,0.0,2.932110757116585,0.0,Energy,,,
2026-08-17,DKNG,preset:sugar_babies,,0.0019,0.6357391450207277,944.0,Consumer Cyclical,,,
2026-08-17,DLO,preset:pp_count,,0.0134,2.574621177474923,6335.0,Technology,,,
2026-08-17,DLO,preset:vol_up_gainers,,0.0134,2.574621177474923,6335.0,Technology,,,
2026-08-17,DLTR,ema21_watch,90,,,,Consumer Defensive,2.23,,
2026-08-17,DLTR,healthy_charts,90,,,,Consumer Defensive,2.23,,
2026-08-17,DMRA,ema21_watch,85,,,,Healthcare,2.09,,
2026-08-17,DMRA,healthy_charts,85,,,,Healthcare,2.09,,
2026-08-17,DNLI,ema21_watch,80,,,,Healthcare,0.53,,
2026-08-17,DNLI,healthy_charts,80,,,,Healthcare,0.53,,
2026-08-17,DNN,preset:sugar_babies,,0.0197,1.0093568017628374,2208.0,Energy,,,
2026-08-17,DNTH,momentum_97,97,,,,Healthcare,3.13,,
2026-08-17,DOCN,gainers_4pct,,0.0413,,2342093.0,Technology,-0.4,,
2026-08-17,DOCU,preset:pp_count,,-0.004,1.276682835640501,276.0,Technology,,,
2026-08-17,DOGZ,gainers_4pct,,0.0603,,134058.0,Consumer Cyclical,1.38,,
2026-08-17,DORM,preset:21ema_watch,,0.0,0.3879196312953397,0.0,Consumer Cyclical,,,
2026-08-17,DOW,preset:sugar_babies,,-0.0070999999999999,0.7442015396008691,2084.0,Basic Materials,,,
2026-08-17,DPU,gainers_4pct,,0.0563,,35777.0,Financial,1.0,,
2026-08-17,DPU,vol_up_gainers,,0.0563,1.9,35777.0,Financial,1.0,,
2026-08-17,DRS,preset:21ema_watch,,0.0125,0.9536862405016464,217.0,Industrials,,,
2026-08-17,DSGR,ema21_watch,85,,,,Industrials,11.69,,
2026-08-17,DSGX,preset:pp_count,,0.0,0.9006343816081418,0.0,Technology,,,
2026-08-17,DSX,gainers_4pct,,0.0726,,1872018.0,Industrials,3.58,,
2026-08-17,DSX,vol_up_gainers,,0.0726,2.66,1872018.0,Industrials,3.58,,
2026-08-17,DT,ema21_watch,90,,,,Technology,1.48,,
2026-08-17,DT,healthy_charts,90,,,,Technology,1.48,,
2026-08-17,DUOT,gainers_4pct,,0.1284,,6307251.0,Technology,0.06,,
2026-08-17,DUOT,vol_up_gainers,,0.1284,6.5,6307251.0,Technology,0.06,,
2026-08-17,DV,healthy_charts,90,,,,Communication Services,5.04,,
2026-08-17,DXPE,preset:pp_count,,0.0,1.0789190642645872,0.0,Industrials,,,
2026-08-17,DXYZ,gainers_4pct,,0.0625,,1838138.0,Financial,3.06,,
2026-08-17,DYN,ema21_watch,90,,,,Healthcare,3.01,,
2026-08-17,EAT,momentum_97,98,,,,Consumer Cyclical,5.33,,
2026-08-17,EAT,preset:pp_count,,0.0,0.6766630428093783,0.0,Consumer Cyclical,,,
2026-08-17,EBC,ema21_watch,80,,,,Financial,3.94,,
2026-08-17,ECO,gainers_4pct,,0.04,,665125.0,Industrials,4.13,,
2026-08-17,ECO,momentum_97,97,,,,Industrials,4.13,,
2026-08-17,ECOR,momentum_97,99,,,,Healthcare,2.71,,
2026-08-17,ECPG,momentum_97,97,,,,Financial,3.43,,
2026-08-17,ECX,gainers_4pct,,0.0467,,927421.0,Consumer Cyclical,-0.58,,
2026-08-17,EDRY,gainers_4pct,,0.0924,,141494.0,Industrials,6.17,,
2026-08-17,EDRY,momentum_97,98,,,,Industrials,6.17,,
2026-08-17,EDSA,gainers_4pct,,0.0561,,123367.0,Healthcare,-1.01,,
2026-08-17,EDSA,vol_up_gainers,,0.0561,2.06,123367.0,Healthcare,-1.01,,
2026-08-17,EHLD,gainers_4pct,,0.1484,,24390.0,Industrials,5.23,,
2026-08-17,EHLD,healthy_charts,80,,,,Industrials,5.23,,
2026-08-17,EHLD,momentum_97,98,,,,Industrials,5.23,,
2026-08-17,EHLD,vol_up_gainers,,0.1484,4.77,24390.0,Industrials,5.23,,
2026-08-17,ELF,preset:pp_count,,-0.0015,0.6587997751612331,2980.0,Consumer Defensive,,,
2026-08-17,ELTK,gainers_4pct,,0.0495,,10507.0,Technology,0.04,,
2026-08-17,ELWT,gainers_4pct,,0.0431,,17491.0,Communication Services,2.54,,
2026-08-17,ELWT,vol_up_gainers,,0.0431,1.56,17491.0,Communication Services,2.54,,
2026-08-17,EML,ema21_watch,80,,,,Industrials,0.73,,
2026-08-17,ENPH,preset:sugar_babies,,0.0098999999999999,0.599968473506486,1576.0,Technology,,,
2026-08-17,ENR,healthy_charts,85,,,,Industrials,1.47,,
2026-08-17,ENR,preset:21ema_watch,,-0.0039,0.6240924314968418,11.0,Industrials,,,
2026-08-17,ENR,vcp,,,,,,1.47,2.0,4.0
2026-08-17,ENTG,healthy_charts,80,,,,Technology,1.69,,
2026-08-17,EONR,gainers_4pct,,0.0482,,841225.0,Energy,-0.39,,
2026-08-17,EOSE,preset:sugar_babies,,0.0123,0.6370446561448017,52302.0,Industrials,,,
2026-08-17,EPC,ema21_watch,90,,,,Consumer Defensive,1.73,,
2026-08-17,EPC,preset:21ema_watch,,0.0,0.6000864677907479,0.0,Consumer Defensive,,,
2026-08-17,EPC,preset:pp_count,,0.0,0.6000864677907479,0.0,Consumer Defensive,,,
2026-08-17,EQ,gainers_4pct,,0.0508,,261498.0,Healthcare,-0.82,,
2026-08-17,EQH,ema21_watch,80,,,,Financial,2.87,,
2026-08-17,EQX,preset:sugar_babies,,0.0241,0.5281521217671944,5517.0,Basic Materials,,,
2026-08-17,ERAS,ema21_watch,95,,,,Healthcare,1.2,,
2026-08-17,EROC,gainers_4pct,,0.0407,,5026987.0,Industrials,,,
2026-08-17,EROC,preset:4_bullish,,0.0933,1.9500352732616548,21355.0,Industrials,,,
2026-08-17,EROC,preset:vol_up_gainers,,0.0933,1.9500352732616548,21355.0,Industrials,,,
2026-08-17,EROC,preset:weekly_20_gainers,,0.0933,1.9500352732616548,21355.0,Industrials,,,
2026-08-17,EROC,vol_up_gainers,,0.0407,1.89,5026987.0,Industrials,,,
2026-08-17,ESEA,gainers_4pct,,0.0457,,60757.0,Industrials,1.95,,
2026-08-17,ESLA,gainers_4pct,,0.0512,,96837.0,Healthcare,-1.91,,
2026-08-17,ESLA,vol_up_gainers,,0.0512,2.26,96837.0,Healthcare,-1.91,,
2026-08-17,ESTC,healthy_charts,95,,,,Technology,5.02,,
2026-08-17,ESTC,momentum_97,98,,,,Technology,5.02,,
2026-08-17,ESTC,preset:monthly_leader_97,,-0.001,1.6982763210266525,279.0,Technology,,,
2026-08-17,ESTC,preset:pocket_pivot,,-0.001,1.6982763210266525,279.0,Technology,,,
2026-08-17,ESTC,preset:pp_count,,-0.001,1.6982763210266525,279.0,Technology,,,
2026-08-17,ETD,ema21_watch,80,,,,Consumer Cyclical,1.74,,
2026-08-17,ETD,healthy_charts,80,,,,Consumer Cyclical,1.74,,
2026-08-17,ETON,gainers_4pct,,0.0488,,1284908.0,Healthcare,5.98,,
2026-08-17,ETON,momentum_97,99,,,,Healthcare,5.98,,
2026-08-17,ETON,vol_up_gainers,,0.0488,1.87,1284908.0,Healthcare,5.98,,
2026-08-17,ETOR,preset:vol_up_gainers,,0.0,1.5425786794687495,0.0,Financial,,,
2026-08-17,ETS,momentum_97,97,,,,Industrials,2.92,,
2026-08-17,ETSY,preset:pp_count,,0.011,0.644700767346409,3127.0,Consumer Cyclical,,,
2026-08-17,EVTC,ema21_watch,85,,,,Technology,1.65,,
2026-08-17,EVTC,healthy_charts,85,,,,Technology,1.65,,
2026-08-17,EVTC,preset:pp_count,,0.0,1.154959029348117,9.0,Technology,,,
2026-08-17,EWTX,healthy_charts,85,,,,Healthcare,1.63,,
2026-08-17,EXFY,healthy_charts,95,,,,Technology,2.75,,
2026-08-17,EXK,preset:sugar_babies,,0.0019,0.8266612253146219,54742.0,Basic Materials,,,
2026-08-17,EXLS,healthy_charts,85,,,,Technology,3.91,,
2026-08-17,EXPE,preset:pp_count,,0.0,0.8097190566226703,106.0,Consumer Cyclical,,,
2026-08-17,F,preset:21ema_watch,,-0.0008,0.931109452733512,3593.0,Consumer Cyclical,,,
2026-08-17,F,preset:sugar_babies,,-0.0008,0.931109452733512,3593.0,Consumer Cyclical,,,
2026-08-17,FA,preset:pp_count,,0.0079,1.2713913997673232,29.0,Industrials,,,
2026-08-17,FATE,ema21_watch,90,,,,Healthcare,0.63,,
2026-08-17,FBIZ,ema21_watch,85,,,,Financial,3.89,,
2026-08-17,FBP,ema21_watch,85,,,,Financial,5.54,,
2026-08-17,FCEL,momentum_97,97,,,,Industrials,0.25,,
2026-08-17,FCEL,preset:sugar_babies,,0.0344,1.2135818516671806,16166.0,Industrials,,,
2026-08-17,FCUV,gainers_4pct,,0.1548,,99420.0,Technology,1.28,,
2026-08-17,FCX,preset:sugar_babies,,0.0173,0.6272999480419307,9510.0,Basic Materials,,,
2026-08-17,FDBC,ema21_watch,80,,,,Financial,2.15,,
2026-08-17,FDMT,episodic_pivot,,0.1932,4.58,,Healthcare,4.14,,
2026-08-17,FDMT,gainers_4pct,,0.1932,,3452922.0,Healthcare,4.14,,
2026-08-17,FDMT,momentum_97,99,,,,Healthcare,4.14,,
2026-08-17,FDMT,vol_up_gainers,,0.1932,4.58,3452922.0,Healthcare,4.14,,
2026-08-17,FDS,ema21_watch,90,,,,Financial,2.01,,
2026-08-17,FEED,gainers_4pct,,0.062,,462580.0,Healthcare,-1.14,,
2026-08-17,FEIM,momentum_97,97,,,,Technology,2.05,,
2026-08-17,FENC,healthy_charts,95,,,,Healthcare,2.19,,
2026-08-17,FET,momentum_97,98,,,,Energy,7.45,,
2026-08-17,FF,healthy_charts,90,,,,Basic Materials,2.94,,
2026-08-17,FGI,momentum_97,99,,,,Consumer Cyclical,2.42,,
2026-08-17,FHTX,gainers_4pct,,0.0767,,236854.0,Healthcare,4.07,,
2026-08-17,FIEE,gainers_4pct,,0.126,,3800927.0,Technology,2.13,,
2026-08-17,FIEE,vol_up_gainers,,0.126,3.01,3800927.0,Technology,2.13,,
2026-08-17,FIG,preset:sugar_babies,,-0.0079,0.5291233813779816,14919.0,Technology,,,
2026-08-17,FIGR,gainers_4pct,,0.1376,,9336299.0,Financial,2.7,,
2026-08-17,FIGR,vol_up_gainers,,0.1376,2.23,9336299.0,Financial,2.7,,
2026-08-17,FIRY,gainers_4pct,,0.0484,,138939.0,Communication Services,1.0,,
2026-08-17,FISI,ema21_watch,80,,,,Financial,2.63,,
2026-08-17,FIVN,healthy_charts,90,,,,Technology,3.38,,
2026-08-17,FIX,gainers_4pct,,0.0604,,453489.0,Industrials,0.83,,
2026-08-17,FLNC,preset:sugar_babies,,0.0173,0.4907060717201951,21033.0,Utilities,,,
2026-08-17,FLNT,healthy_charts,90,,,,Communication Services,2.86,,
2026-08-17,FLR,gainers_4pct,,0.0453,,2634781.0,Industrials,1.43,,
2026-08-17,FLR,preset:21ema_watch,,0.0051,0.5752140157731863,98.0,Industrials,,,
2026-08-17,FLR,preset:pp_count,,0.0051,0.5752140157731863,98.0,Industrials,,,
2026-08-17,FLS,healthy_charts,80,,,,Industrials,2.25,,
2026-08-17,FLUX,gainers_4pct,,0.0672,,154606.0,Industrials,-1.57,,
2026-08-17,FLY,preset:sugar_babies,,0.0101,0.9772790824637482,6518.0,Industrials,,,
2026-08-17,FLYW,preset:pp_count,,0.0079,0.8012115336935473,21.0,Technology,,,
2026-08-17,FMBH,ema21_watch,80,,,,Financial,3.5,,
2026-08-17,FN,gainers_4pct,,0.0497,,1587407.0,Technology,1.41,,
2026-08-17,FN,vol_up_gainers,,0.0497,1.81,1587407.0,Technology,1.41,,
2026-08-17,FND,preset:pp_count,,0.0,0.4870384316903751,0.0,Consumer Cyclical,,,
2026-08-17,FNLC,ema21_watch,85,,,,Financial,2.22,,
2026-08-17,FNWB,ema21_watch,80,,,,Financial,1.07,,
2026-08-17,FOFO,gainers_4pct,,0.0672,,8864.0,Industrials,-0.98,,
2026-08-17,FORM,gainers_4pct,,0.0498,,966246.0,Technology,1.55,,
2026-08-17,FORR,healthy_charts,95,,,,Industrials,3.21,,
2026-08-17,FOSL,healthy_charts,90,,,,Consumer Cyclical,3.16,,
2026-08-17,FOSL,momentum_97,98,,,,Consumer Cyclical,3.16,,
2026-08-17,FRBA,ema21_watch,85,,,,Financial,3.26,,
2026-08-17,FRD,gainers_4pct,,0.0486,,98031.0,Basic Materials,4.83,,
2026-08-17,FRD,momentum_97,99,,,,Basic Materials,4.83,,
2026-08-17,FRMI,preset:sugar_babies,,0.0031,0.8292142992278034,19579.0,Real Estate,,,
2026-08-17,FRNM,gainers_4pct,,0.1246,,1893350.0,Healthcare,2.34,,
2026-08-17,FRNM,vol_up_gainers,,0.1246,2.5,1893350.0,Healthcare,2.34,,
2026-08-17,FRPT,healthy_charts,90,,,,Consumer Defensive,4.41,,
2026-08-17,FRSH,healthy_charts,90,,,,Technology,3.17,,
2026-08-17,FRSH,vcp,,,,,,3.17,4.0,-1.1
2026-08-17,FSI,gainers_4pct,,0.0694,,58786.0,Basic Materials,-2.43,,
2026-08-17,FSI,vol_up_gainers,,0.0694,2.76,58786.0,Basic Materials,-2.43,,
2026-08-17,FSLY,healthy_charts,95,,,,Technology,4.19,,
2026-08-17,FSLY,preset:sugar_babies,,0.0023,0.581444559577264,1642.0,Technology,,,
2026-08-17,FTAI,gainers_4pct,,0.0474,,1267177.0,Industrials,-0.37,,
2026-08-17,FTDR,healthy_charts,85,,,,Consumer Cyclical,2.65,,
2026-08-17,FTDR,preset:pp_count,,0.0,0.8111625485712161,0.0,Consumer Cyclical,,,
2026-08-17,FTH,healthy_charts,95,,,,Healthcare,2.52,,
2026-08-17,FTH,momentum_97,99,,,,Healthcare,2.52,,
2026-08-17,FTNT,ema21_watch,80,,,,Technology,0.12,,
2026-08-17,FTNT,preset:pp_count,,-0.0051,0.5238464116383454,2670.0,Technology,,,
2026-08-17,FTRE,healthy_charts,80,,,,Healthcare,0.37,,
2026-08-17,FUNC,ema21_watch,80,,,,Financial,1.33,,
2026-08-17,FUTU,gainers_4pct,,0.0406,,1167901.0,Financial,2.38,,
2026-08-17,FVCB,ema21_watch,80,,,,Financial,3.02,,
2026-08-17,GAME,gainers_4pct,,0.0652,,2534778.0,Communication Services,1.47,,
2026-08-17,GAME,vol_up_gainers,,0.0652,1.85,2534778.0,Communication Services,1.47,,
2026-08-17,GCBC,ema21_watch,90,,,,Financial,2.44,,
2026-08-17,GCL,gainers_4pct,,0.0494,,364426.0,Communication Services,1.72,,
2026-08-17,GCT,healthy_charts,85,,,,Technology,4.91,,
2026-08-17,GCTS,gainers_4pct,,0.0609,,1720699.0,Technology,-1.22,,
2026-08-17,GE,ema21_watch,85,,,,Industrials,1.34,,
2026-08-17,GENC,gainers_4pct,,0.1111,,240115.0,Industrials,5.27,,
2026-08-17,GENC,momentum_97,97,,,,Industrials,5.27,,
